timestamp,interface,rx-bytes,rx-packets,rx-errs,rx-drop,rx-fifo,rx-frame,rx-compressed,rx-multicast,tx-bytes,tx-packets,tx-errs,tx-drop,tx-fifo,tx-colls,tx-carrier,tx-compressed
1745860085.320286541,eno1:,30284433273,21823347,0,2019,0,0,0,281455,30991250392,22031563,0,0,0,0,0,0
1745860085.320286541,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860085.320286541,ib0:,300369241822,148007186,0,0,0,0,0,0,294733384392,148298285,0,0,0,0,0,0
1745860085.320286541,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860085.320286541,br0:,29088424398,4708632,0,0,0,0,0,147609,29751281695,3244872,0,0,0,0,0,0
1745860085.435786586,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860085.435786586,eno1:,30297238749,21832902,0,2019,0,0,0,281455,31003983607,22041080,0,0,0,0,0,0
1745860085.435786586,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860085.435786586,ib0:,300496048416,148070406,0,0,0,0,0,0,294856857315,148361105,0,0,0,0,0,0
1745860085.435786586,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860085.435786586,br0:,29100728645,4711704,0,0,0,0,0,147609,29763532699,3247367,0,0,0,0,0,0
1745860085.543011251,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860085.543011251,eno1:,30297241275,21832917,0,2019,0,0,0,281455,31004001741,22041099,0,0,0,0,0,0
1745860085.543011251,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860085.543011251,ib0:,300496048416,148070406,0,0,0,0,0,0,294856857315,148361105,0,0,0,0,0,0
1745860085.543011251,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860085.543011251,br0:,29100730961,4711719,0,0,0,0,0,147609,29763550437,3247380,0,0,0,0,0,0
1745860085.652947451,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860085.652947451,eno1:,30297243545,21832932,0,2019,0,0,0,281455,31004016491,22041119,0,0,0,0,0,0
1745860085.652947451,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860085.652947451,ib0:,300496048416,148070406,0,0,0,0,0,0,294856857315,148361105,0,0,0,0,0,0
1745860085.652947451,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860085.652947451,br0:,29100733021,4711734,0,0,0,0,0,147609,29763564989,3247397,0,0,0,0,0,0
1745860085.769921615,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860085.769921615,eno1:,30297246269,21832950,0,2019,0,0,0,281455,31004035437,22041142,0,0,0,0,0,0
1745860085.769921615,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860085.769921615,ib0:,300496048416,148070406,0,0,0,0,0,0,294856857315,148361105,0,0,0,0,0,0
1745860085.769921615,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860085.769921615,br0:,29100735493,4711752,0,0,0,0,0,147609,29763583605,3247415,0,0,0,0,0,0
1745860085.881231564,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860085.881231564,eno1:,30348721963,21871501,0,2019,0,0,0,281455,31055521627,22079573,0,0,0,0,0,0
1745860085.881231564,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860085.881231564,ib0:,301008874528,148326638,0,0,0,0,0,0,295359458171,148617175,0,0,0,0,0,0
1745860085.881231564,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860085.881231564,br0:,29150334345,4724589,0,0,0,0,0,147609,29813198365,3257491,0,0,0,0,0,0
1745860085.988543200,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860085.988543200,eno1:,30348726205,21871542,0,2019,0,0,0,281455,31055546537,22079610,0,0,0,0,0,0
1745860085.988543200,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860085.988543200,ib0:,301008875008,148326643,0,0,0,0,0,0,295359458351,148617178,0,0,0,0,0,0
1745860085.988543200,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860085.988543200,br0:,29150337857,4724627,0,0,0,0,0,147609,29813222747,3257520,0,0,0,0,0,0
1745860086.094637379,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860086.094637379,eno1:,30348736753,21871636,0,2019,0,0,0,281455,31075718013,22092950,0,0,0,0,0,0
1745860086.094637379,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860086.094637379,ib0:,301008875008,148326643,0,0,0,0,0,0,295359458351,148617178,0,0,0,0,0,0
1745860086.094637379,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860086.094637379,br0:,29150347089,4724721,0,0,0,0,0,147609,29832534837,3257839,0,0,0,0,0,0
1745860086.207844413,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860086.207844413,eno1:,30348739543,21871655,0,2019,0,0,0,281455,31075742779,22092976,0,0,0,0,0,0
1745860086.207844413,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860086.207844413,ib0:,301008875008,148326643,0,0,0,0,0,0,295359458351,148617178,0,0,0,0,0,0
1745860086.207844413,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860086.207844413,br0:,29150349613,4724740,0,0,0,0,0,147609,29832559009,3257856,0,0,0,0,0,0
1745860086.315860658,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860086.315860658,eno1:,30348742201,21871672,0,2019,0,0,0,281455,31075769961,22093001,0,0,0,0,0,0
1745860086.315860658,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860086.315860658,ib0:,301008875008,148326643,0,0,0,0,0,0,295359458351,148617178,0,0,0,0,0,0
1745860086.315860658,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860086.315860658,br0:,29150352033,4724757,0,0,0,0,0,147609,29832585597,3257872,0,0,0,0,0,0
1745860086.424859336,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860086.424859336,eno1:,30400217301,21910214,0,2019,0,0,0,281455,31127269523,22131574,0,0,0,0,0,0
1745860086.424859336,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860086.424859336,ib0:,301521693152,148582792,0,0,0,0,0,0,295862049851,148873092,0,0,0,0,0,0
1745860086.424859336,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860086.424859336,br0:,29199982189,4738196,0,0,0,0,0,147609,29882215511,3268117,0,0,0,0,0,0
1745860086.535377735,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860086.535377735,eno1:,30400219299,21910227,0,2019,0,0,0,281455,31127282195,22131592,0,0,0,0,0,0
1745860086.535377735,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860086.535377735,ib0:,301521693248,148582793,0,0,0,0,0,0,295862049851,148873092,0,0,0,0,0,0
1745860086.535377735,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860086.535377735,br0:,29199984005,4738209,0,0,0,0,0,147609,29882227985,3268132,0,0,0,0,0,0
1745860086.649865366,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860086.649865366,eno1:,30400222629,21910248,0,2020,0,0,0,281456,31127302699,22131618,0,0,0,0,0,0
1745860086.649865366,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860086.649865366,ib0:,301521693248,148582793,0,0,0,0,0,0,295862049851,148873092,0,0,0,0,0,0
1745860086.649865366,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860086.649865366,br0:,29199986721,4738229,0,0,0,0,0,147609,29882248159,3268153,0,0,0,0,0,0
1745860086.759459351,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860086.759459351,eno1:,30400225880,21910269,0,2020,0,0,0,281459,31127327377,22131644,0,0,0,0,0,0
1745860086.759459351,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860086.759459351,ib0:,301521693248,148582793,0,0,0,0,0,0,295862049851,148873092,0,0,0,0,0,0
1745860086.759459351,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860086.759459351,br0:,29199989678,4738250,0,0,0,0,0,147612,29882272309,3268171,0,0,0,0,0,0
1745860086.868723693,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860086.868723693,eno1:,30416326609,21922254,0,2020,0,0,0,281459,31143591806,22143736,0,0,0,0,0,0
1745860086.868723693,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860086.868723693,ib0:,301682474513,148662991,0,0,0,0,0,0,296020115536,148953570,0,0,0,0,0,0
1745860086.868723693,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860086.868723693,br0:,29215551625,4742069,0,0,0,0,0,147612,29897942866,3271263,0,0,0,0,0,0
1745860086.985286912,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860086.985286912,eno1:,30451704022,21948840,0,2020,0,0,0,281461,31178834785,22170172,0,0,0,0,0,0
1745860086.985286912,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860086.985286912,ib0:,302034492960,148838750,0,0,0,0,0,0,296364636387,149128923,0,0,0,0,0,0
1745860086.985286912,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860086.985286912,br0:,29249591738,4751127,0,0,0,0,0,147614,29931908155,3278342,0,0,0,0,0,0
1745860087.094904558,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860087.094904558,eno1:,30451706614,21948856,0,2020,0,0,0,281461,31178853289,22170192,0,0,0,0,0,0
1745860087.094904558,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860087.094904558,ib0:,302034492960,148838750,0,0,0,0,0,0,296364636387,149128923,0,0,0,0,0,0
1745860087.094904558,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860087.094904558,br0:,29249594106,4751143,0,0,0,0,0,147614,29931926329,3278357,0,0,0,0,0,0
1745860087.206261177,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860087.206261177,eno1:,30451709272,21948873,0,2020,0,0,0,281461,31178874487,22170214,0,0,0,0,0,0
1745860087.206261177,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860087.206261177,ib0:,302034492960,148838750,0,0,0,0,0,0,296364636387,149128923,0,0,0,0,0,0
1745860087.206261177,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860087.206261177,br0:,29249596526,4751160,0,0,0,0,0,147614,29931947263,3278375,0,0,0,0,0,0
1745860087.322974338,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860087.322974338,eno1:,30451711880,21948891,0,2020,0,0,0,281461,31178898805,22170239,0,0,0,0,0,0
1745860087.322974338,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860087.322974338,ib0:,302034492960,148838750,0,0,0,0,0,0,296364636387,149128923,0,0,0,0,0,0
1745860087.322974338,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860087.322974338,br0:,29249598882,4751178,0,0,0,0,0,147614,29931970987,3278391,0,0,0,0,0,0
1745860087.438273510,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860087.438273510,eno1:,30503181394,21987348,0,2020,0,0,0,281462,31230391517,22208755,0,0,0,0,0,0
1745860087.438273510,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860087.438273510,ib0:,302547288928,149094668,0,0,0,0,0,0,296867224243,149384776,0,0,0,0,0,0
1745860087.438273510,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860087.438273510,br0:,29299201346,4764084,0,0,0,0,0,147615,29981592071,3288549,0,0,0,0,0,0
1745860087.553944887,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860087.553944887,eno1:,30503186164,21987397,0,2020,0,0,0,281462,31230413639,22208798,0,0,0,0,0,0
1745860087.553944887,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860087.553944887,ib0:,302547289120,149094670,0,0,0,0,0,0,296867224663,149384783,0,0,0,0,0,0
1745860087.553944887,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860087.553944887,br0:,29299205430,4764133,0,0,0,0,0,147615,29981613797,3288586,0,0,0,0,0,0
1745860087.658781639,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860087.658781639,eno1:,30503188888,21987415,0,2020,0,0,0,281462,31230441325,22208825,0,0,0,0,0,0
1745860087.658781639,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860087.658781639,ib0:,302547289120,149094670,0,0,0,0,0,0,296867224663,149384783,0,0,0,0,0,0
1745860087.658781639,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860087.658781639,br0:,29299207902,4764151,0,0,0,0,0,147615,29981640823,3288603,0,0,0,0,0,0
1745860087.767141349,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860087.767141349,eno1:,30503191158,21987430,0,2020,0,0,0,281462,31230459553,22208846,0,0,0,0,0,0
1745860087.767141349,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860087.767141349,ib0:,302547289120,149094670,0,0,0,0,0,0,296867224663,149384783,0,0,0,0,0,0
1745860087.767141349,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860087.767141349,br0:,29299209962,4764166,0,0,0,0,0,147615,29981658721,3288619,0,0,0,0,0,0
1745860087.876105276,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860087.876105276,eno1:,30503193882,21987448,0,2020,0,0,0,281462,31230483555,22208871,0,0,0,0,0,0
1745860087.876105276,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860087.876105276,ib0:,302547289120,149094670,0,0,0,0,0,0,296867224663,149384783,0,0,0,0,0,0
1745860087.876105276,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860087.876105276,br0:,29299212434,4764184,0,0,0,0,0,147615,29981682261,3288637,0,0,0,0,0,0
1745860087.985953136,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860087.985953136,eno1:,30554669840,22026003,0,2020,0,0,0,281462,31281981525,22247468,0,0,0,0,0,0
1745860087.985953136,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860087.985953136,ib0:,303060077792,149350512,0,0,0,0,0,0,297369813183,149640647,0,0,0,0,0,0
1745860087.985953136,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860087.985953136,br0:,29348837910,4777533,0,0,0,0,0,147615,30031310187,3298900,0,0,0,0,0,0
1745860088.092944937,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860088.092944937,eno1:,30554672836,22026029,0,2020,0,0,0,281462,31281998349,22247496,0,0,0,0,0,0
1745860088.092944937,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860088.092944937,ib0:,303060077984,149350514,0,0,0,0,0,0,297369813303,149640649,0,0,0,0,0,0
1745860088.092944937,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860088.092944937,br0:,29348840542,4777559,0,0,0,0,0,147615,30031326747,3298924,0,0,0,0,0,0
1745860088.207365077,lo:,1969702,11164,0,0,0,0,0,0,1969702,11164,0,0,0,0,0,0
1745860088.207365077,eno1:,30554675494,22026046,0,2020,0,0,0,281462,31282025609,22247524,0,0,0,0,0,0
1745860088.207365077,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860088.207365077,ib0:,303060077984,149350514,0,0,0,0,0,0,297369813303,149640649,0,0,0,0,0,0
1745860088.207365077,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860088.207365077,br0:,29348842962,4777576,0,0,0,0,0,147615,30031353281,3298941,0,0,0,0,0,0
1745860088.314581012,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860088.314581012,eno1:,30555582936,22028621,0,2020,0,0,0,281462,31282122077,22248635,0,0,0,0,0,0
1745860088.314581012,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860088.314581012,ib0:,303060273968,149352554,0,0,0,0,0,0,297369876869,149641688,0,0,0,0,0,0
1745860088.314581012,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860088.314581012,br0:,29349689810,4779679,0,0,0,0,0,147615,30031449353,3300046,0,0,0,0,0,0
1745860088.420853214,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860088.420853214,eno1:,30555585888,22028641,0,2020,0,0,0,281462,31282142011,22248660,0,0,0,0,0,0
1745860088.420853214,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860088.420853214,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860088.420853214,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860088.420853214,br0:,29349692482,4779699,0,0,0,0,0,147615,30031468891,3300065,0,0,0,0,0,0
1745860088.529443226,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860088.529443226,eno1:,30555588092,22028655,0,2020,0,0,0,281462,31282158381,22248677,0,0,0,0,0,0
1745860088.529443226,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860088.529443226,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860088.529443226,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860088.529443226,br0:,29349694490,4779713,0,0,0,0,0,147615,30031484997,3300078,0,0,0,0,0,0
1745860088.637286689,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860088.637286689,eno1:,30555590750,22028672,0,2020,0,0,0,281462,31282178587,22248700,0,0,0,0,0,0
1745860088.637286689,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860088.637286689,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860088.637286689,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860088.637286689,br0:,29349696910,4779730,0,0,0,0,0,147615,30031504807,3300095,0,0,0,0,0,0
1745860088.741969650,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860088.741969650,eno1:,30555593474,22028690,0,2020,0,0,0,281462,31282201313,22248723,0,0,0,0,0,0
1745860088.741969650,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860088.741969650,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860088.741969650,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860088.741969650,br0:,29349699382,4779748,0,0,0,0,0,147615,30031527137,3300112,0,0,0,0,0,0
1745860088.848158970,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860088.848158970,eno1:,30555596198,22028708,0,2020,0,0,0,281462,31282222455,22248746,0,0,0,0,0,0
1745860088.848158970,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860088.848158970,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860088.848158970,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860088.848158970,br0:,29349701854,4779766,0,0,0,0,0,147615,30031547883,3300129,0,0,0,0,0,0
1745860088.956390469,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860088.956390469,eno1:,30555598588,22028725,0,2020,0,0,0,281464,31282243515,22248768,0,0,0,0,0,0
1745860088.956390469,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860088.956390469,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860088.956390469,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860088.956390469,br0:,29349704006,4779783,0,0,0,0,0,147617,30031568481,3300144,0,0,0,0,0,0
1745860089.064721988,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860089.064721988,eno1:,30555601406,22028744,0,2020,0,0,0,281465,31282273773,22248797,0,0,0,0,0,0
1745860089.064721988,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860089.064721988,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860089.064721988,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860089.064721988,br0:,29349706558,4779802,0,0,0,0,0,147618,30031598013,3300162,0,0,0,0,0,0
1745860089.169941116,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860089.169941116,eno1:,30555604130,22028762,0,2020,0,0,0,281465,31282302323,22248824,0,0,0,0,0,0
1745860089.169941116,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860089.169941116,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860089.169941116,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860089.169941116,br0:,29349709030,4779820,0,0,0,0,0,147618,30031625903,3300179,0,0,0,0,0,0
1745860089.274589476,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860089.274589476,eno1:,30555606816,22028779,0,2020,0,0,0,281466,31282324863,22248846,0,0,0,0,0,0
1745860089.274589476,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860089.274589476,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860089.274589476,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860089.274589476,br0:,29349711478,4779837,0,0,0,0,0,147619,30031648047,3300195,0,0,0,0,0,0
1745860089.382277806,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860089.382277806,eno1:,30555609020,22028793,0,2020,0,0,0,281466,31282337665,22248863,0,0,0,0,0,0
1745860089.382277806,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860089.382277806,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860089.382277806,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860089.382277806,br0:,29349713486,4779851,0,0,0,0,0,147619,30031660717,3300210,0,0,0,0,0,0
1745860089.490147450,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860089.490147450,eno1:,30555611678,22028810,0,2020,0,0,0,281466,31282360931,22248888,0,0,0,0,0,0
1745860089.490147450,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860089.490147450,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860089.490147450,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860089.490147450,br0:,29349715906,4779868,0,0,0,0,0,147619,30031683455,3300227,0,0,0,0,0,0
1745860089.597524196,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860089.597524196,eno1:,30555614336,22028827,0,2020,0,0,0,281466,31282382617,22248913,0,0,0,0,0,0
1745860089.597524196,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860089.597524196,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860089.597524196,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860089.597524196,br0:,29349718326,4779885,0,0,0,0,0,147619,30031704745,3300246,0,0,0,0,0,0
1745860089.701612969,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860089.701612969,eno1:,30555617060,22028845,0,2020,0,0,0,281466,31282406819,22248938,0,0,0,0,0,0
1745860089.701612969,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860089.701612969,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860089.701612969,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860089.701612969,br0:,29349720798,4779903,0,0,0,0,0,147619,30031728419,3300263,0,0,0,0,0,0
1745860089.807273553,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860089.807273553,eno1:,30555619330,22028860,0,2020,0,0,0,281466,31282428477,22248961,0,0,0,0,0,0
1745860089.807273553,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860089.807273553,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860089.807273553,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860089.807273553,br0:,29349722858,4779918,0,0,0,0,0,147619,30031749615,3300279,0,0,0,0,0,0
1745860089.921810604,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860089.921810604,eno1:,30555621922,22028876,0,2020,0,0,0,281466,31282444685,22248981,0,0,0,0,0,0
1745860089.921810604,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860089.921810604,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860089.921810604,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860089.921810604,br0:,29349725226,4779934,0,0,0,0,0,147619,30031765559,3300295,0,0,0,0,0,0
1745860090.029335352,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860090.029335352,eno1:,30555624580,22028893,0,2020,0,0,0,281466,31282467905,22249007,0,0,0,0,0,0
1745860090.029335352,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860090.029335352,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860090.029335352,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860090.029335352,br0:,29349727646,4779951,0,0,0,0,0,147619,30031788251,3300313,0,0,0,0,0,0
1745860090.133877951,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860090.133877951,eno1:,30555627340,22028911,0,2020,0,0,0,281467,31282484983,22249026,0,0,0,0,0,0
