timestamp,cpu_core,user,nice,system,idle,iowait,irq,softirq,steal,guest,guestnice
1745860090.174458801,cpu33,24682,0,4361,6036639,23,0,521,0,0,0
1745860090.174458801,cpu34,20417,0,3651,6041256,23,0,732,0,0,0
1745860090.174458801,cpu35,16616,0,3010,6045644,25,0,653,0,0,0
1745860090.174458801,cpu36,22978,0,4000,6038704,24,0,402,0,0,0
1745860090.174458801,cpu37,16050,0,3228,6046086,20,0,762,0,0,0
1745860090.174458801,cpu38,22786,0,4404,6038481,25,0,507,0,0,0
1745860090.174458801,cpu39,23928,0,3887,6037803,24,0,463,0,0,0
1745860090.174458801,cpu40,20698,0,3808,6041241,18,0,460,0,0,0
1745860090.174458801,cpu41,17018,0,3583,6045142,17,0,451,0,0,0
1745860090.174458801,cpu42,25564,0,4536,6035588,28,0,424,0,0,0
1745860090.174458801,cpu43,15446,0,3127,6046859,27,0,628,0,0,0
1745860090.174458801,cpu44,20387,0,3738,6041504,31,0,458,0,0,0
1745860090.174458801,cpu45,24771,0,4289,6036729,23,0,367,0,0,0
1745860090.174458801,cpu46,22765,0,3334,6039309,17,0,834,0,0,0
1745860090.174458801,cpu47,14212,0,3663,6047538,26,0,706,0,0,0
1745860090.280830554,cpu,56067562,0,234808,403998502,2584,0,28081,0,0,0
1745860090.280830554,cpu0,60161,0,4808,5931690,63,0,2771,0,0,0
1745860090.280830554,cpu1,1860064,0,4805,4200031,30,0,834,0,0,0
1745860090.280830554,cpu2,2443616,0,4324,3617747,21,0,801,0,0,0
1745860090.280830554,cpu3,1733769,0,3877,4326891,198,0,724,0,0,0
1745860090.280830554,cpu4,2498341,0,4767,3562326,30,0,437,0,0,0
1745860090.280830554,cpu5,2614211,0,5126,3446386,31,0,414,0,0,0
1745860090.280830554,cpu6,1901866,0,4256,4159358,23,0,468,0,0,0
1745860090.280830554,cpu7,2541687,0,5203,3518945,17,0,358,0,0,0
1745860090.280830554,cpu8,2622070,0,3951,3426185,29,0,859,0,0,0
1745860090.280830554,cpu9,185969,0,3941,5875657,28,0,452,0,0,0
1745860090.280830554,cpu10,2136832,0,4053,3925126,26,0,465,0,0,0
1745860090.280830554,cpu11,2511967,0,3121,3550685,32,0,685,0,0,0
1745860090.280830554,cpu12,1969469,0,3426,4092564,21,0,744,0,0,0
1745860090.280830554,cpu13,2544275,0,3639,3517889,16,0,660,0,0,0
1745860090.280830554,cpu14,2630004,0,4552,3431548,27,0,428,0,0,0
1745860090.280830554,cpu15,2059362,0,3074,4003486,21,0,453,0,0,0
1745860090.280830554,cpu16,2547512,0,4864,3513768,22,0,417,0,0,0
1745860090.280830554,cpu17,2656279,0,3612,3405888,27,0,636,0,0,0
1745860090.280830554,cpu18,2168924,0,2605,3894379,22,0,381,0,0,0
1745860090.280830554,cpu19,2602631,0,4373,3458976,28,0,426,0,0,0
1745860090.280830554,cpu20,24928,0,4360,6036725,25,0,628,0,0,0
1745860090.280830554,cpu21,13026,0,2742,6049701,32,0,698,0,0,0
1745860090.280830554,cpu22,26038,0,4540,6035312,27,0,408,0,0,0
1745860090.280830554,cpu23,22582,0,4117,6039041,28,0,531,0,0,0
1745860090.280830554,cpu24,13144,0,3384,6048465,24,0,423,0,0,0
1745860090.280830554,cpu25,24749,0,4560,6036434,28,0,470,0,0,0
1745860090.280830554,cpu26,23923,0,4175,6037775,27,0,355,0,0,0
1745860090.280830554,cpu27,17142,0,5072,6043122,31,0,431,0,0,0
1745860090.280830554,cpu28,26146,0,4360,6035121,28,0,472,0,0,0
1745860090.280830554,cpu29,18598,0,4014,6042680,32,0,440,0,0,0
1745860090.280830554,cpu30,18219,0,3738,6043690,20,0,388,0,0,0
1745860090.280830554,cpu31,18948,0,4189,6042417,28,0,512,0,0,0
1745860090.280830554,cpu32,24917,0,4334,6036456,30,0,413,0,0,0
1745860090.280830554,cpu33,24682,0,4361,6036650,23,0,521,0,0,0
1745860090.280830554,cpu34,20417,0,3651,6041267,23,0,732,0,0,0
1745860090.280830554,cpu35,16616,0,3010,6045655,25,0,653,0,0,0
1745860090.280830554,cpu36,22978,0,4000,6038714,24,0,402,0,0,0
1745860090.280830554,cpu37,16050,0,3228,6046097,20,0,762,0,0,0
1745860090.280830554,cpu38,22786,0,4404,6038492,25,0,507,0,0,0
1745860090.280830554,cpu39,23928,0,3887,6037813,24,0,463,0,0,0
1745860090.280830554,cpu40,20698,0,3808,6041252,18,0,460,0,0,0
1745860090.280830554,cpu41,17018,0,3583,6045152,17,0,452,0,0,0
1745860090.280830554,cpu42,25564,0,4536,6035599,28,0,424,0,0,0
1745860090.280830554,cpu43,15446,0,3127,6046870,27,0,628,0,0,0
1745860090.280830554,cpu44,20387,0,3738,6041515,31,0,458,0,0,0
1745860090.280830554,cpu45,24771,0,4289,6036740,23,0,367,0,0,0
1745860090.280830554,cpu46,22765,0,3334,6039319,17,0,834,0,0,0
1745860090.280830554,cpu47,14212,0,3663,6047549,26,0,706,0,0,0
1745860090.387205887,cpu,56067563,0,234813,403999007,2584,0,28081,0,0,0
1745860090.387205887,cpu0,60161,0,4813,5931695,63,0,2771,0,0,0
1745860090.387205887,cpu1,1860064,0,4805,4200042,30,0,834,0,0,0
1745860090.387205887,cpu2,2443616,0,4324,3617757,21,0,801,0,0,0
1745860090.387205887,cpu3,1733769,0,3877,4326902,198,0,724,0,0,0
1745860090.387205887,cpu4,2498341,0,4767,3562337,30,0,437,0,0,0
1745860090.387205887,cpu5,2614211,0,5126,3446397,31,0,414,0,0,0
1745860090.387205887,cpu6,1901866,0,4256,4159369,23,0,468,0,0,0
1745860090.387205887,cpu7,2541687,0,5203,3518956,17,0,358,0,0,0
1745860090.387205887,cpu8,2622070,0,3951,3426196,29,0,859,0,0,0
1745860090.387205887,cpu9,185969,0,3941,5875668,28,0,452,0,0,0
1745860090.387205887,cpu10,2136832,0,4053,3925137,26,0,465,0,0,0
1745860090.387205887,cpu11,2511967,0,3121,3550696,32,0,685,0,0,0
1745860090.387205887,cpu12,1969469,0,3426,4092575,21,0,744,0,0,0
1745860090.387205887,cpu13,2544275,0,3639,3517900,16,0,660,0,0,0
1745860090.387205887,cpu14,2630004,0,4552,3431559,27,0,428,0,0,0
1745860090.387205887,cpu15,2059362,0,3074,4003496,21,0,453,0,0,0
1745860090.387205887,cpu16,2547512,0,4864,3513779,22,0,417,0,0,0
1745860090.387205887,cpu17,2656279,0,3612,3405899,27,0,636,0,0,0
1745860090.387205887,cpu18,2168924,0,2605,3894390,22,0,381,0,0,0
1745860090.387205887,cpu19,2602631,0,4373,3458986,28,0,426,0,0,0
1745860090.387205887,cpu20,24928,0,4360,6036735,25,0,628,0,0,0
1745860090.387205887,cpu21,13026,0,2742,6049712,32,0,698,0,0,0
1745860090.387205887,cpu22,26038,0,4540,6035322,27,0,408,0,0,0
1745860090.387205887,cpu23,22582,0,4117,6039052,28,0,531,0,0,0
1745860090.387205887,cpu24,13144,0,3384,6048475,24,0,423,0,0,0
1745860090.387205887,cpu25,24749,0,4560,6036444,28,0,470,0,0,0
1745860090.387205887,cpu26,23923,0,4175,6037785,27,0,355,0,0,0
1745860090.387205887,cpu27,17142,0,5072,6043133,31,0,431,0,0,0
1745860090.387205887,cpu28,26146,0,4360,6035132,28,0,472,0,0,0
1745860090.387205887,cpu29,18598,0,4014,6042691,32,0,440,0,0,0
1745860090.387205887,cpu30,18219,0,3738,6043700,20,0,388,0,0,0
1745860090.387205887,cpu31,18948,0,4189,6042428,28,0,512,0,0,0
1745860090.387205887,cpu32,24917,0,4334,6036467,30,0,413,0,0,0
1745860090.387205887,cpu33,24682,0,4361,6036660,23,0,521,0,0,0
1745860090.387205887,cpu34,20417,0,3651,6041277,23,0,732,0,0,0
1745860090.387205887,cpu35,16616,0,3010,6045666,25,0,653,0,0,0
1745860090.387205887,cpu36,22978,0,4000,6038725,24,0,402,0,0,0
1745860090.387205887,cpu37,16050,0,3228,6046108,20,0,762,0,0,0
1745860090.387205887,cpu38,22786,0,4404,6038503,25,0,507,0,0,0
1745860090.387205887,cpu39,23928,0,3887,6037824,24,0,463,0,0,0
1745860090.387205887,cpu40,20698,0,3808,6041263,18,0,460,0,0,0
1745860090.387205887,cpu41,17018,0,3583,6045163,17,0,452,0,0,0
1745860090.387205887,cpu42,25564,0,4536,6035609,28,0,424,0,0,0
1745860090.387205887,cpu43,15446,0,3127,6046880,27,0,628,0,0,0
1745860090.387205887,cpu44,20387,0,3738,6041526,31,0,458,0,0,0
1745860090.387205887,cpu45,24771,0,4289,6036751,23,0,367,0,0,0
1745860090.387205887,cpu46,22765,0,3334,6039330,17,0,834,0,0,0
1745860090.387205887,cpu47,14212,0,3663,6047559,26,0,706,0,0,0
1745860090.497122157,cpu,56067564,0,234816,403999526,2584,0,28081,0,0,0
1745860090.497122157,cpu0,60162,0,4816,5931702,64,0,2771,0,0,0
1745860090.497122157,cpu1,1860064,0,4805,4200052,30,0,834,0,0,0
1745860090.497122157,cpu2,2443616,0,4324,3617768,21,0,801,0,0,0
1745860090.497122157,cpu3,1733769,0,3877,4326912,198,0,724,0,0,0
1745860090.497122157,cpu4,2498341,0,4767,3562347,30,0,437,0,0,0
1745860090.497122157,cpu5,2614211,0,5126,3446408,31,0,414,0,0,0
1745860090.497122157,cpu6,1901866,0,4256,4159379,23,0,468,0,0,0
1745860090.497122157,cpu7,2541687,0,5203,3518967,17,0,358,0,0,0
1745860090.497122157,cpu8,2622070,0,3951,3426207,29,0,859,0,0,0
1745860090.497122157,cpu9,185969,0,3941,5875679,28,0,452,0,0,0
1745860090.497122157,cpu10,2136832,0,4053,3925148,26,0,465,0,0,0
1745860090.497122157,cpu11,2511967,0,3121,3550706,32,0,685,0,0,0
1745860090.497122157,cpu12,1969469,0,3426,4092585,21,0,744,0,0,0
1745860090.497122157,cpu13,2544275,0,3639,3517911,16,0,660,0,0,0
1745860090.497122157,cpu14,2630004,0,4552,3431570,27,0,428,0,0,0
1745860090.497122157,cpu15,2059362,0,3074,4003507,21,0,453,0,0,0
1745860090.497122157,cpu16,2547512,0,4864,3513790,22,0,417,0,0,0
1745860090.497122157,cpu17,2656279,0,3612,3405910,27,0,636,0,0,0
1745860090.497122157,cpu18,2168924,0,2605,3894401,22,0,381,0,0,0
1745860090.497122157,cpu19,2602631,0,4373,3458997,28,0,426,0,0,0
1745860090.497122157,cpu20,24928,0,4360,6036746,25,0,628,0,0,0
1745860090.497122157,cpu21,13026,0,2742,6049723,32,0,698,0,0,0
1745860090.497122157,cpu22,26038,0,4540,6035333,27,0,408,0,0,0
1745860090.497122157,cpu23,22582,0,4117,6039063,28,0,531,0,0,0
1745860090.497122157,cpu24,13144,0,3384,6048486,24,0,423,0,0,0
1745860090.497122157,cpu25,24749,0,4560,6036455,28,0,470,0,0,0
1745860090.497122157,cpu26,23923,0,4175,6037796,27,0,355,0,0,0
1745860090.497122157,cpu27,17142,0,5072,6043143,31,0,431,0,0,0
1745860090.497122157,cpu28,26146,0,4360,6035143,28,0,472,0,0,0
1745860090.497122157,cpu29,18598,0,4014,6042702,32,0,440,0,0,0
1745860090.497122157,cpu30,18219,0,3738,6043711,20,0,388,0,0,0
1745860090.497122157,cpu31,18948,0,4189,6042439,28,0,512,0,0,0
1745860090.497122157,cpu32,24917,0,4334,6036478,30,0,413,0,0,0
1745860090.497122157,cpu33,24682,0,4361,6036671,23,0,521,0,0,0
1745860090.497122157,cpu34,20417,0,3651,6041288,23,0,732,0,0,0
1745860090.497122157,cpu35,16616,0,3010,6045676,25,0,653,0,0,0
1745860090.497122157,cpu36,22978,0,4000,6038736,24,0,402,0,0,0
1745860090.497122157,cpu37,16050,0,3228,6046119,20,0,762,0,0,0
1745860090.497122157,cpu38,22786,0,4404,6038513,25,0,507,0,0,0
1745860090.497122157,cpu39,23928,0,3887,6037835,24,0,463,0,0,0
1745860090.497122157,cpu40,20698,0,3808,6041274,18,0,460,0,0,0
1745860090.497122157,cpu41,17018,0,3583,6045174,17,0,452,0,0,0
1745860090.497122157,cpu42,25564,0,4536,6035620,28,0,424,0,0,0
1745860090.497122157,cpu43,15446,0,3127,6046891,27,0,628,0,0,0
1745860090.497122157,cpu44,20387,0,3738,6041537,31,0,458,0,0,0
1745860090.497122157,cpu45,24771,0,4289,6036761,23,0,367,0,0,0
1745860090.497122157,cpu46,22765,0,3334,6039341,17,0,834,0,0,0
1745860090.497122157,cpu47,14212,0,3663,6047570,26,0,706,0,0,0
1745860090.606188846,cpu,56067564,0,234820,404000049,2584,0,28081,0,0,0
1745860090.606188846,cpu0,60162,0,4820,5931709,64,0,2771,0,0,0
1745860090.606188846,cpu1,1860064,0,4805,4200063,30,0,834,0,0,0
1745860090.606188846,cpu2,2443616,0,4324,3617779,21,0,801,0,0,0
1745860090.606188846,cpu3,1733769,0,3877,4326923,198,0,724,0,0,0
1745860090.606188846,cpu4,2498341,0,4767,3562358,30,0,437,0,0,0
1745860090.606188846,cpu5,2614211,0,5126,3446419,31,0,414,0,0,0
1745860090.606188846,cpu6,1901866,0,4256,4159390,23,0,468,0,0,0
1745860090.606188846,cpu7,2541687,0,5203,3518978,17,0,358,0,0,0
1745860090.606188846,cpu8,2622070,0,3951,3426218,29,0,859,0,0,0
1745860090.606188846,cpu9,185969,0,3941,5875690,28,0,452,0,0,0
1745860090.606188846,cpu10,2136832,0,4053,3925159,26,0,465,0,0,0
1745860090.606188846,cpu11,2511967,0,3121,3550717,32,0,685,0,0,0
1745860090.606188846,cpu12,1969469,0,3426,4092596,21,0,744,0,0,0
1745860090.606188846,cpu13,2544275,0,3639,3517922,16,0,660,0,0,0
1745860090.606188846,cpu14,2630004,0,4552,3431581,27,0,428,0,0,0
1745860090.606188846,cpu15,2059362,0,3074,4003518,21,0,453,0,0,0
1745860090.606188846,cpu16,2547512,0,4864,3513801,22,0,417,0,0,0
1745860090.606188846,cpu17,2656279,0,3612,3405921,27,0,636,0,0,0
1745860090.606188846,cpu18,2168924,0,2605,3894412,22,0,381,0,0,0
1745860090.606188846,cpu19,2602631,0,4373,3459008,28,0,426,0,0,0
1745860090.606188846,cpu20,24928,0,4360,6036757,25,0,628,0,0,0
1745860090.606188846,cpu21,13026,0,2742,6049734,32,0,698,0,0,0
1745860090.606188846,cpu22,26038,0,4540,6035344,27,0,408,0,0,0
1745860090.606188846,cpu23,22582,0,4117,6039074,28,0,531,0,0,0
1745860090.606188846,cpu24,13144,0,3384,6048497,24,0,423,0,0,0
1745860090.606188846,cpu25,24749,0,4560,6036466,28,0,470,0,0,0
1745860090.606188846,cpu26,23923,0,4175,6037807,27,0,355,0,0,0
1745860090.606188846,cpu27,17142,0,5072,6043154,31,0,431,0,0,0
1745860090.606188846,cpu28,26146,0,4360,6035154,28,0,472,0,0,0
1745860090.606188846,cpu29,18598,0,4014,6042713,32,0,440,0,0,0
1745860090.606188846,cpu30,18219,0,3738,6043722,20,0,388,0,0,0
1745860090.606188846,cpu31,18948,0,4189,6042450,28,0,512,0,0,0
1745860090.606188846,cpu32,24917,0,4334,6036489,30,0,413,0,0,0
1745860090.606188846,cpu33,24682,0,4361,6036682,23,0,521,0,0,0
1745860090.606188846,cpu34,20417,0,3651,6041299,23,0,732,0,0,0
1745860090.606188846,cpu35,16616,0,3010,6045687,25,0,653,0,0,0
1745860090.606188846,cpu36,22978,0,4000,6038747,24,0,402,0,0,0
1745860090.606188846,cpu37,16050,0,3228,6046130,20,0,762,0,0,0
1745860090.606188846,cpu38,22786,0,4404,6038524,25,0,507,0,0,0
1745860090.606188846,cpu39,23928,0,3887,6037846,24,0,463,0,0,0
1745860090.606188846,cpu40,20698,0,3808,6041285,18,0,460,0,0,0
1745860090.606188846,cpu41,17018,0,3583,6045185,17,0,452,0,0,0
1745860090.606188846,cpu42,25564,0,4536,6035631,28,0,424,0,0,0
1745860090.606188846,cpu43,15446,0,3127,6046902,27,0,628,0,0,0
1745860090.606188846,cpu44,20387,0,3738,6041548,31,0,458,0,0,0
1745860090.606188846,cpu45,24771,0,4289,6036772,23,0,367,0,0,0
1745860090.606188846,cpu46,22765,0,3334,6039352,17,0,834,0,0,0
1745860090.606188846,cpu47,14212,0,3663,6047581,26,0,706,0,0,0
1745860090.713550062,cpu,56067564,0,234826,404000559,2584,0,28081,0,0,0
1745860090.713550062,cpu0,60163,0,4826,5931714,64,0,2771,0,0,0
1745860090.713550062,cpu1,1860064,0,4805,4200074,30,0,834,0,0,0
1745860090.713550062,cpu2,2443616,0,4324,3617790,21,0,801,0,0,0
1745860090.713550062,cpu3,1733769,0,3877,4326934,198,0,724,0,0,0
1745860090.713550062,cpu4,2498341,0,4767,3562369,30,0,437,0,0,0
1745860090.713550062,cpu5,2614211,0,5126,3446430,31,0,414,0,0,0
1745860090.713550062,cpu6,1901866,0,4256,4159401,23,0,468,0,0,0
1745860090.713550062,cpu7,2541687,0,5203,3518989,17,0,358,0,0,0
1745860090.713550062,cpu8,2622070,0,3951,3426228,29,0,859,0,0,0
1745860090.713550062,cpu9,185969,0,3941,5875701,28,0,452,0,0,0
1745860090.713550062,cpu10,2136832,0,4053,3925170,26,0,465,0,0,0
1745860090.713550062,cpu11,2511967,0,3121,3550728,32,0,685,0,0,0
1745860090.713550062,cpu12,1969469,0,3426,4092607,21,0,744,0,0,0
1745860090.713550062,cpu13,2544275,0,3639,3517932,16,0,660,0,0,0
1745860090.713550062,cpu14,2630004,0,4552,3431591,27,0,428,0,0,0
1745860090.713550062,cpu15,2059362,0,3074,4003529,21,0,453,0,0,0
1745860090.713550062,cpu16,2547512,0,4864,3513811,22,0,417,0,0,0
1745860090.713550062,cpu17,2656279,0,3612,3405932,27,0,636,0,0,0
1745860090.713550062,cpu18,2168924,0,2605,3894423,22,0,381,0,0,0
1745860090.713550062,cpu19,2602631,0,4373,3459019,28,0,426,0,0,0
1745860090.713550062,cpu20,24928,0,4360,6036768,25,0,628,0,0,0
1745860090.713550062,cpu21,13026,0,2742,6049745,32,0,698,0,0,0
1745860090.713550062,cpu22,26038,0,4540,6035355,27,0,408,0,0,0
1745860090.713550062,cpu23,22582,0,4117,6039084,28,0,531,0,0,0
1745860090.713550062,cpu24,13144,0,3384,6048508,24,0,423,0,0,0
1745860090.713550062,cpu25,24749,0,4560,6036477,28,0,470,0,0,0
1745860090.713550062,cpu26,23923,0,4175,6037818,27,0,355,0,0,0
1745860090.713550062,cpu27,17142,0,5072,6043165,31,0,431,0,0,0
1745860090.713550062,cpu28,26146,0,4360,6035165,28,0,472,0,0,0
1745860090.713550062,cpu29,18598,0,4014,6042723,32,0,440,0,0,0
1745860090.713550062,cpu30,18219,0,3738,6043733,20,0,388,0,0,0
1745860090.713550062,cpu31,18948,0,4189,6042461,28,0,512,0,0,0
1745860090.713550062,cpu32,24917,0,4334,6036500,30,0,413,0,0,0
1745860090.713550062,cpu33,24682,0,4361,6036693,23,0,521,0,0,0
1745860090.713550062,cpu34,20417,0,3651,6041310,23,0,732,0,0,0
1745860090.713550062,cpu35,16616,0,3010,6045698,25,0,653,0,0,0
1745860090.713550062,cpu36,22978,0,4000,6038758,24,0,402,0,0,0
1745860090.713550062,cpu37,16050,0,3228,6046140,20,0,762,0,0,0
1745860090.713550062,cpu38,22786,0,4404,6038535,25,0,507,0,0,0
1745860090.713550062,cpu39,23928,0,3887,6037856,24,0,463,0,0,0
1745860090.713550062,cpu40,20698,0,3808,6041295,18,0,460,0,0,0
1745860090.713550062,cpu41,17018,0,3583,6045195,17,0,452,0,0,0
1745860090.713550062,cpu42,25564,0,4536,6035642,28,0,424,0,0,0
1745860090.713550062,cpu43,15446,0,3127,6046913,27,0,628,0,0,0
1745860090.713550062,cpu44,20387,0,3738,6041558,31,0,458,0,0,0
1745860090.713550062,cpu45,24771,0,4289,6036783,23,0,367,0,0,0
1745860090.713550062,cpu46,22765,0,3334,6039362,17,0,834,0,0,0
1745860090.713550062,cpu47,14212,0,3663,6047592,26,0,706,0,0,0
1745860090.820805368,cpu,56067565,0,234830,404001067,2584,0,28081,0,0,0
1745860090.820805368,cpu0,60164,0,4830,5931719,64,0,2771,0,0,0
1745860090.820805368,cpu1,1860064,0,4805,4200085,30,0,834,0,0,0
1745860090.820805368,cpu2,2443616,0,4324,3617801,21,0,801,0,0,0
1745860090.820805368,cpu3,1733769,0,3877,4326945,198,0,724,0,0,0
1745860090.820805368,cpu4,2498341,0,4767,3562380,30,0,437,0,0,0
1745860090.820805368,cpu5,2614211,0,5126,3446440,31,0,414,0,0,0
1745860090.820805368,cpu6,1901866,0,4256,4159412,23,0,468,0,0,0
1745860090.820805368,cpu7,2541687,0,5203,3518999,17,0,358,0,0,0
1745860090.820805368,cpu8,2622070,0,3951,3426239,29,0,859,0,0,0
1745860090.820805368,cpu9,185969,0,3941,5875711,28,0,452,0,0,0
1745860090.820805368,cpu10,2136832,0,4053,3925180,26,0,465,0,0,0
1745860090.820805368,cpu11,2511967,0,3121,3550739,32,0,685,0,0,0
1745860090.820805368,cpu12,1969469,0,3426,4092618,21,0,744,0,0,0
1745860090.820805368,cpu13,2544275,0,3639,3517943,16,0,660,0,0,0
1745860090.820805368,cpu14,2630004,0,4552,3431602,27,0,428,0,0,0
1745860090.820805368,cpu15,2059362,0,3074,4003540,21,0,453,0,0,0
1745860090.820805368,cpu16,2547512,0,4864,3513822,22,0,417,0,0,0
1745860090.820805368,cpu17,2656279,0,3612,3405942,27,0,636,0,0,0
1745860090.820805368,cpu18,2168924,0,2605,3894433,22,0,381,0,0,0
1745860090.820805368,cpu19,2602631,0,4373,3459030,28,0,426,0,0,0
1745860090.820805368,cpu20,24928,0,4360,6036779,25,0,628,0,0,0
1745860090.820805368,cpu21,13026,0,2742,6049755,32,0,698,0,0,0
1745860090.820805368,cpu22,26038,0,4540,6035366,27,0,408,0,0,0
1745860090.820805368,cpu23,22582,0,4117,6039095,28,0,531,0,0,0
1745860090.820805368,cpu24,13144,0,3384,6048519,24,0,423,0,0,0
1745860090.820805368,cpu25,24749,0,4560,6036488,28,0,470,0,0,0
1745860090.820805368,cpu26,23923,0,4175,6037829,27,0,355,0,0,0
1745860090.820805368,cpu27,17142,0,5072,6043176,31,0,431,0,0,0
1745860090.820805368,cpu28,26146,0,4360,6035175,28,0,472,0,0,0
1745860090.820805368,cpu29,18598,0,4014,6042734,32,0,440,0,0,0
1745860090.820805368,cpu30,18219,0,3738,6043744,20,0,388,0,0,0
1745860090.820805368,cpu31,18948,0,4189,6042471,28,0,512,0,0,0
1745860090.820805368,cpu32,24917,0,4334,6036510,30,0,413,0,0,0
1745860090.820805368,cpu33,24682,0,4361,6036704,23,0,521,0,0,0
1745860090.820805368,cpu34,20417,0,3651,6041321,23,0,732,0,0,0
1745860090.820805368,cpu35,16616,0,3010,6045709,25,0,653,0,0,0
1745860090.820805368,cpu36,22978,0,4000,6038768,24,0,402,0,0,0
1745860090.820805368,cpu37,16050,0,3228,6046151,20,0,762,0,0,0
1745860090.820805368,cpu38,22786,0,4404,6038546,25,0,507,0,0,0
1745860090.820805368,cpu39,23928,0,3887,6037867,24,0,463,0,0,0
1745860090.820805368,cpu40,20698,0,3808,6041306,18,0,460,0,0,0
1745860090.820805368,cpu41,17018,0,3583,6045206,17,0,452,0,0,0
1745860090.820805368,cpu42,25564,0,4536,6035653,28,0,424,0,0,0
1745860090.820805368,cpu43,15446,0,3127,6046924,27,0,628,0,0,0
1745860090.820805368,cpu44,20387,0,3738,6041569,31,0,458,0,0,0
1745860090.820805368,cpu45,24771,0,4289,6036794,23,0,367,0,0,0
1745860090.820805368,cpu46,22765,0,3334,6039373,17,0,834,0,0,0
1745860090.820805368,cpu47,14212,0,3663,6047603,26,0,706,0,0,0
1745860090.930732828,cpu,56067567,0,234834,404001586,2584,0,28081,0,0,0
1745860090.930732828,cpu0,60165,0,4834,5931725,64,0,2771,0,0,0
1745860090.930732828,cpu1,1860064,0,4805,4200096,30,0,834,0,0,0
1745860090.930732828,cpu2,2443616,0,4324,3617811,21,0,801,0,0,0
1745860090.930732828,cpu3,1733769,0,3877,4326956,198,0,724,0,0,0
1745860090.930732828,cpu4,2498341,0,4767,3562391,30,0,437,0,0,0
1745860090.930732828,cpu5,2614211,0,5126,3446451,31,0,414,0,0,0
1745860090.930732828,cpu6,1901866,0,4256,4159423,23,0,468,0,0,0
1745860090.930732828,cpu7,2541687,0,5203,3519010,17,0,358,0,0,0
1745860090.930732828,cpu8,2622070,0,3951,3426250,29,0,859,0,0,0
1745860090.930732828,cpu9,185969,0,3941,5875722,28,0,452,0,0,0
1745860090.930732828,cpu10,2136832,0,4053,3925191,26,0,465,0,0,0
1745860090.930732828,cpu11,2511967,0,3121,3550750,32,0,685,0,0,0
1745860090.930732828,cpu12,1969469,0,3426,4092629,21,0,744,0,0,0
1745860090.930732828,cpu13,2544275,0,3639,3517954,16,0,660,0,0,0
1745860090.930732828,cpu14,2630004,0,4552,3431613,27,0,428,0,0,0
1745860090.930732828,cpu15,2059362,0,3074,4003551,21,0,453,0,0,0
1745860090.930732828,cpu16,2547512,0,4864,3513833,22,0,417,0,0,0
1745860090.930732828,cpu17,2656279,0,3612,3405953,27,0,636,0,0,0
1745860090.930732828,cpu18,2168924,0,2605,3894444,22,0,381,0,0,0
1745860090.930732828,cpu19,2602631,0,4373,3459041,28,0,426,0,0,0
1745860090.930732828,cpu20,24928,0,4360,6036790,25,0,628,0,0,0
1745860090.930732828,cpu21,13026,0,2742,6049766,32,0,698,0,0,0
1745860090.930732828,cpu22,26038,0,4540,6035377,27,0,408,0,0,0
1745860090.930732828,cpu23,22582,0,4117,6039106,28,0,531,0,0,0
1745860090.930732828,cpu24,13144,0,3384,6048530,24,0,423,0,0,0
1745860090.930732828,cpu25,24749,0,4560,6036499,28,0,470,0,0,0
1745860090.930732828,cpu26,23923,0,4175,6037840,27,0,355,0,0,0
1745860090.930732828,cpu27,17142,0,5072,6043187,31,0,431,0,0,0
1745860090.930732828,cpu28,26146,0,4360,6035186,28,0,472,0,0,0
1745860090.930732828,cpu29,18598,0,4014,6042745,32,0,440,0,0,0
1745860090.930732828,cpu30,18219,0,3738,6043754,20,0,388,0,0,0
1745860090.930732828,cpu31,18948,0,4189,6042482,28,0,512,0,0,0
1745860090.930732828,cpu32,24917,0,4334,6036521,30,0,413,0,0,0
1745860090.930732828,cpu33,24682,0,4361,6036714,23,0,521,0,0,0
1745860090.930732828,cpu34,20417,0,3651,6041331,23,0,732,0,0,0
1745860090.930732828,cpu35,16616,0,3010,6045720,25,0,653,0,0,0
1745860090.930732828,cpu36,22978,0,4000,6038779,24,0,402,0,0,0
1745860090.930732828,cpu37,16050,0,3228,6046162,20,0,762,0,0,0
1745860090.930732828,cpu38,22786,0,4404,6038557,25,0,507,0,0,0
1745860090.930732828,cpu39,23928,0,3887,6037878,24,0,463,0,0,0
1745860090.930732828,cpu40,20698,0,3808,6041317,18,0,460,0,0,0
1745860090.930732828,cpu41,17018,0,3583,6045217,17,0,452,0,0,0
1745860090.930732828,cpu42,25564,0,4536,6035664,28,0,424,0,0,0
1745860090.930732828,cpu43,15446,0,3127,6046934,27,0,628,0,0,0
1745860090.930732828,cpu44,20387,0,3738,6041580,31,0,458,0,0,0
1745860090.930732828,cpu45,24771,0,4289,6036805,23,0,367,0,0,0
1745860090.930732828,cpu46,22765,0,3334,6039384,17,0,834,0,0,0
1745860090.930732828,cpu47,14212,0,3663,6047614,26,0,706,0,0,0
1745860091.038113324,cpu,56067567,0,234836,404002102,2584,0,28081,0,0,0
1745860091.038113324,cpu0,60166,0,4836,5931733,64,0,2771,0,0,0
1745860091.038113324,cpu1,1860064,0,4805,4200106,30,0,834,0,0,0
1745860091.038113324,cpu2,2443616,0,4324,3617822,21,0,801,0,0,0
1745860091.038113324,cpu3,1733769,0,3877,4326967,198,0,724,0,0,0
