timestamp,cpu_core,frequency[1500000-3312988]
1745860089.471790235,cpu28,3273924
1745860089.471790235,cpu29,3272744
1745860089.471790235,cpu2,2096847
1745860089.471790235,cpu30,3279037
1745860089.471790235,cpu31,3270156
1745860089.471790235,cpu32,3278105
1745860089.471790235,cpu33,3269335
1745860089.471790235,cpu34,3282449
1745860089.471790235,cpu35,3271632
1745860089.471790235,cpu36,3267993
1745860089.471790235,cpu37,1634382
1745860089.471790235,cpu38,1637049
1745860089.471790235,cpu39,3270228
1745860089.471790235,cpu3,3257503
1745860089.471790235,cpu40,3268571
1745860089.471790235,cpu41,3275056
1745860089.471790235,cpu42,3274355
1745860089.471790235,cpu43,3273733
1745860089.471790235,cpu44,3276084
1745860089.471790235,cpu45,3261326
1745860089.471790235,cpu46,3271802
1745860089.471790235,cpu47,3272314
1745860089.471790235,cpu4,3277992
1745860089.471790235,cpu5,3273002
1745860089.471790235,cpu6,3276339
1745860089.471790235,cpu7,3270705
1745860089.471790235,cpu8,3267184
1745860089.471790235,cpu9,3273723
1745860089.578892029,cpu0,3272402
1745860089.578892029,cpu10,3275732
1745860089.578892029,cpu11,3262247
1745860089.578892029,cpu12,3274079
1745860089.578892029,cpu13,1757874
1745860089.578892029,cpu14,3273728
1745860089.578892029,cpu15,3286063
1745860089.578892029,cpu16,3274002
1745860089.578892029,cpu17,3278555
1745860089.578892029,cpu18,3270834
1745860089.578892029,cpu19,3268384
1745860089.578892029,cpu1,3273087
1745860089.578892029,cpu20,3273133
1745860089.578892029,cpu21,3263093
1745860089.578892029,cpu22,3273186
1745860089.578892029,cpu23,3276113
1745860089.578892029,cpu24,3274247
1745860089.578892029,cpu25,1635606
1745860089.578892029,cpu26,3273235
1745860089.578892029,cpu27,3278604
1745860089.578892029,cpu28,3273741
1745860089.578892029,cpu29,3272815
1745860089.578892029,cpu2,1637043
1745860089.578892029,cpu30,3275301
1745860089.578892029,cpu31,3277720
1745860089.578892029,cpu32,3278378
1745860089.578892029,cpu33,3274415
1745860089.578892029,cpu34,3266050
1745860089.578892029,cpu35,3280401
1745860089.578892029,cpu36,3279057
1745860089.578892029,cpu37,1636099
1745860089.578892029,cpu38,1636605
1745860089.578892029,cpu39,3273549
1745860089.578892029,cpu3,3273444
1745860089.578892029,cpu40,3273983
1745860089.578892029,cpu41,3268390
1745860089.578892029,cpu42,3279791
1745860089.578892029,cpu43,3274011
1745860089.578892029,cpu44,3264539
1745860089.578892029,cpu45,3285675
1745860089.578892029,cpu46,3281904
1745860089.578892029,cpu47,3275952
1745860089.578892029,cpu4,3274517
1745860089.578892029,cpu5,3274449
1745860089.578892029,cpu6,3274504
1745860089.578892029,cpu7,3270191
1745860089.578892029,cpu8,3275675
1745860089.578892029,cpu9,3269816
1745860089.685696427,cpu0,3273375
1745860089.685696427,cpu10,3264342
1745860089.685696427,cpu11,3283745
1745860089.685696427,cpu12,3270514
1745860089.685696427,cpu13,1710796
1745860089.685696427,cpu14,3272607
1745860089.685696427,cpu15,3268254
1745860089.685696427,cpu16,3277888
1745860089.685696427,cpu17,3270788
1745860089.685696427,cpu18,3273394
1745860089.685696427,cpu19,3268028
1745860089.685696427,cpu1,3273196
1745860089.685696427,cpu20,3284099
1745860089.685696427,cpu21,3279459
1745860089.685696427,cpu22,3273942
1745860089.685696427,cpu23,3268459
1745860089.685696427,cpu24,3268224
1745860089.685696427,cpu25,1633324
1745860089.685696427,cpu26,3276584
1745860089.685696427,cpu27,3278097
1745860089.685696427,cpu28,3274451
1745860089.685696427,cpu29,3271345
1745860089.685696427,cpu2,1636906
1745860089.685696427,cpu30,3259788
1745860089.685696427,cpu31,3273850
1745860089.685696427,cpu32,3271735
1745860089.685696427,cpu33,3276136
1745860089.685696427,cpu34,3269287
1745860089.685696427,cpu35,3263322
1745860089.685696427,cpu36,3270056
1745860089.685696427,cpu37,1636813
1745860089.685696427,cpu38,1635561
1745860089.685696427,cpu39,3272061
1745860089.685696427,cpu3,3265125
1745860089.685696427,cpu40,3271717
1745860089.685696427,cpu41,3278444
1745860089.685696427,cpu42,3267608
1745860089.685696427,cpu43,3281407
1745860089.685696427,cpu44,3284303
1745860089.685696427,cpu45,3270474
1745860089.685696427,cpu46,3267703
1745860089.685696427,cpu47,3266939
1745860089.685696427,cpu4,3275804
1745860089.685696427,cpu5,3274579
1745860089.685696427,cpu6,3271390
1745860089.685696427,cpu7,3280826
1745860089.685696427,cpu8,3270900
1745860089.685696427,cpu9,3265467
1745860089.800567893,cpu0,3273912
1745860089.800567893,cpu10,3271774
1745860089.800567893,cpu11,3268985
1745860089.800567893,cpu12,3274194
1745860089.800567893,cpu13,1822168
1745860089.800567893,cpu14,3274247
1745860089.800567893,cpu15,3267787
1745860089.800567893,cpu16,3271882
1745860089.800567893,cpu17,3274627
1745860089.800567893,cpu18,3277540
1745860089.800567893,cpu19,3270875
1745860089.800567893,cpu1,3274116
1745860089.800567893,cpu20,3260910
1745860089.800567893,cpu21,3271952
1745860089.800567893,cpu22,3271485
1745860089.800567893,cpu23,3271833
1745860089.800567893,cpu24,3273743
1745860089.800567893,cpu25,1635209
1745860089.800567893,cpu26,3270947
1745860089.800567893,cpu27,3259853
1745860089.800567893,cpu28,3273833
1745860089.800567893,cpu29,3272589
1745860089.800567893,cpu2,1635936
1745860089.800567893,cpu30,3274399
1745860089.800567893,cpu31,3275581
1745860089.800567893,cpu32,3268718
1745860089.800567893,cpu33,3264840
1745860089.800567893,cpu34,3268703
1745860089.800567893,cpu35,3284672
1745860089.800567893,cpu36,3278545
1745860089.800567893,cpu37,1633079
1745860089.800567893,cpu38,1636747
1745860089.800567893,cpu39,3274295
1745860089.800567893,cpu3,3279496
1745860089.800567893,cpu40,3273098
1745860089.800567893,cpu41,3272754
1745860089.800567893,cpu42,3271568
1745860089.800567893,cpu43,3265854
1745860089.800567893,cpu44,3268001
1745860089.800567893,cpu45,3284178
1745860089.800567893,cpu46,3268373
1745860089.800567893,cpu47,3277614
1745860089.800567893,cpu4,3278244
1745860089.800567893,cpu5,3276122
1745860089.800567893,cpu6,3275152
1745860089.800567893,cpu7,3269848
1745860089.800567893,cpu8,3268112
1745860089.800567893,cpu9,3277521
1745860089.909109566,cpu0,3272035
1745860089.909109566,cpu10,3276929
1745860089.909109566,cpu11,3268254
1745860089.909109566,cpu12,3274368
1745860089.909109566,cpu13,1636230
1745860089.909109566,cpu14,3274398
1745860089.909109566,cpu15,3275931
1745860089.909109566,cpu16,3279135
1745860089.909109566,cpu17,3275751
1745860089.909109566,cpu18,3273966
1745860089.909109566,cpu19,3260706
1745860089.909109566,cpu1,3273994
1745860089.909109566,cpu20,3280269
1745860089.909109566,cpu21,3274490
1745860089.909109566,cpu22,3279329
1745860089.909109566,cpu23,3268028
1745860089.909109566,cpu24,3279552
1745860089.909109566,cpu25,1634336
1745860089.909109566,cpu26,3278244
1745860089.909109566,cpu27,3273072
1745860089.909109566,cpu28,3263849
1745860089.909109566,cpu29,3273224
1745860089.909109566,cpu2,1636010
1745860089.909109566,cpu30,3262050
1745860089.909109566,cpu31,3289604
1745860089.909109566,cpu32,3265334
1745860089.909109566,cpu33,3270153
1745860089.909109566,cpu34,3275483
1745860089.909109566,cpu35,3269022
1745860089.909109566,cpu36,3262332
1745860089.909109566,cpu37,1638490
1745860089.909109566,cpu38,1635061
1745860089.909109566,cpu39,3272650
1745860089.909109566,cpu3,3278419
1745860089.909109566,cpu40,3261634
1745860089.909109566,cpu41,3270379
1745860089.909109566,cpu42,3267616
1745860089.909109566,cpu43,3268531
1745860089.909109566,cpu44,3272070
1745860089.909109566,cpu45,3266826
1745860089.909109566,cpu46,3275461
1745860089.909109566,cpu47,3264366
1745860089.909109566,cpu4,3280329
1745860089.909109566,cpu5,3277209
1745860089.909109566,cpu6,3266128
1745860089.909109566,cpu7,3269070
1745860089.909109566,cpu8,3268568
1745860089.909109566,cpu9,3273252
1745860090.015828943,cpu0,3274384
1745860090.015828943,cpu10,3264482
1745860090.015828943,cpu11,3263471
1745860090.015828943,cpu12,3275344
1745860090.015828943,cpu13,1711951
1745860090.015828943,cpu14,3273807
1745860090.015828943,cpu15,3269493
1745860090.015828943,cpu16,3261398
1745860090.015828943,cpu17,3268222
1745860090.015828943,cpu18,3273024
1745860090.015828943,cpu19,3275239
1745860090.015828943,cpu1,3274191
1745860090.015828943,cpu20,3269949
1745860090.015828943,cpu21,3265876
1745860090.015828943,cpu22,3275329
1745860090.015828943,cpu23,3271091
1745860090.015828943,cpu24,3274629
1745860090.015828943,cpu25,1635145
1745860090.015828943,cpu26,3269390
1745860090.015828943,cpu27,3268035
1745860090.015828943,cpu28,3282513
1745860090.015828943,cpu29,3273752
1745860090.015828943,cpu2,1787205
1745860090.015828943,cpu30,3277002
1745860090.015828943,cpu31,3262644
1745860090.015828943,cpu32,3279641
1745860090.015828943,cpu33,3275278
1745860090.015828943,cpu34,3276015
1745860090.015828943,cpu35,3273186
1745860090.015828943,cpu36,3276665
1745860090.015828943,cpu37,1634238
1745860090.015828943,cpu38,1639077
1745860090.015828943,cpu39,3274434
1745860090.015828943,cpu3,3272056
1745860090.015828943,cpu40,3273748
1745860090.015828943,cpu41,3276608
1745860090.015828943,cpu42,3271174
1745860090.015828943,cpu43,3273730
1745860090.015828943,cpu44,3272372
1745860090.015828943,cpu45,3275732
1745860090.015828943,cpu46,3263412
1745860090.015828943,cpu47,3277376
1745860090.015828943,cpu4,3281563
1745860090.015828943,cpu5,3274252
1745860090.015828943,cpu6,3274858
1745860090.015828943,cpu7,3232709
1745860090.015828943,cpu8,3284754
1745860090.015828943,cpu9,3271587
1745860090.122515591,cpu0,3272939
1745860090.122515591,cpu10,3274208
1745860090.122515591,cpu11,3276652
1745860090.122515591,cpu12,3276227
1745860090.122515591,cpu13,1636202
1745860090.122515591,cpu14,3273861
1745860090.122515591,cpu15,3275741
1745860090.122515591,cpu16,3279656
1745860090.122515591,cpu17,3281875
1745860090.122515591,cpu18,3274336
1745860090.122515591,cpu19,3266487
1745860090.122515591,cpu1,3276566
1745860090.122515591,cpu20,3282001
1745860090.122515591,cpu21,3278112
1745860090.122515591,cpu22,3263886
1745860090.122515591,cpu23,3274884
1745860090.122515591,cpu24,3274353
1745860090.122515591,cpu25,1636742
1745860090.122515591,cpu26,3273439
1745860090.122515591,cpu27,3274721
1745860090.122515591,cpu28,3273741
1745860090.122515591,cpu29,3275277
1745860090.122515591,cpu2,1704661
1745860090.122515591,cpu30,3276761
1745860090.122515591,cpu31,3272042
1745860090.122515591,cpu32,3270978
1745860090.122515591,cpu33,3275216
1745860090.122515591,cpu34,3278454
1745860090.122515591,cpu35,3273621
1745860090.122515591,cpu36,3273506
1745860090.122515591,cpu37,1635211
1745860090.122515591,cpu38,1636010
1745860090.122515591,cpu39,3276219
1745860090.122515591,cpu3,3269223
1745860090.122515591,cpu40,3275410
1745860090.122515591,cpu41,3270427
1745860090.122515591,cpu42,3272001
1745860090.122515591,cpu43,3262346
1745860090.122515591,cpu44,3272110
1745860090.122515591,cpu45,3266535
1745860090.122515591,cpu46,3283448
1745860090.122515591,cpu47,3268549
1745860090.122515591,cpu4,3265244
1745860090.122515591,cpu5,3264463
1745860090.122515591,cpu6,3265413
1745860090.122515591,cpu7,3302070
1745860090.122515591,cpu8,3277565
1745860090.122515591,cpu9,3274182
1745860090.231444998,cpu0,3272843
1745860090.231444998,cpu10,3272497
1745860090.231444998,cpu11,3272084
1745860090.231444998,cpu12,3276612
1745860090.231444998,cpu13,1636900
1745860090.231444998,cpu14,3273243
1745860090.231444998,cpu15,3274738
1745860090.231444998,cpu16,3283928
1745860090.231444998,cpu17,3267175
1745860090.231444998,cpu18,3276178
1745860090.231444998,cpu19,3271825
1745860090.231444998,cpu1,3278088
1745860090.231444998,cpu20,3272165
1745860090.231444998,cpu21,3274199
1745860090.231444998,cpu22,3287686
1745860090.231444998,cpu23,3261024
1745860090.231444998,cpu24,3279718
1745860090.231444998,cpu25,1634912
1745860090.231444998,cpu26,3266082
1745860090.231444998,cpu27,3270740
1745860090.231444998,cpu28,3265039
1745860090.231444998,cpu29,3275974
1745860090.231444998,cpu2,1635459
1745860090.231444998,cpu30,3279491
1745860090.231444998,cpu31,3269104
1745860090.231444998,cpu32,3272449
1745860090.231444998,cpu33,3278346
1745860090.231444998,cpu34,3269033
1745860090.231444998,cpu35,3270232
1745860090.231444998,cpu36,3280006
1745860090.231444998,cpu37,1636639
1745860090.231444998,cpu38,1636958
1745860090.231444998,cpu39,3265831
1745860090.231444998,cpu3,3266454
1745860090.231444998,cpu40,3278307
1745860090.231444998,cpu41,3280410
1745860090.231444998,cpu42,3275562
1745860090.231444998,cpu43,3268924
1745860090.231444998,cpu44,3265887
1745860090.231444998,cpu45,3281020
1745860090.231444998,cpu46,3263432
1745860090.231444998,cpu47,3278121
1745860090.231444998,cpu4,3275989
1745860090.231444998,cpu5,3273882
1745860090.231444998,cpu6,3272266
1745860090.231444998,cpu7,3278232
1745860090.231444998,cpu8,3272110
1745860090.231444998,cpu9,3263908
1745860090.343268893,cpu0,3273676
1745860090.343268893,cpu10,3272668
1745860090.343268893,cpu11,3279706
1745860090.343268893,cpu12,3276308
1745860090.343268893,cpu13,1636630
1745860090.343268893,cpu14,3274576
1745860090.343268893,cpu15,3273969
1745860090.343268893,cpu16,3270238
1745860090.343268893,cpu17,3268349
1745860090.343268893,cpu18,3278124
1745860090.343268893,cpu19,3275771
1745860090.343268893,cpu1,3286900
1745860090.343268893,cpu20,3275173
1745860090.343268893,cpu21,3272927
1745860090.343268893,cpu22,3264056
1745860090.343268893,cpu23,3270453
1745860090.343268893,cpu24,3296515
1745860090.343268893,cpu25,1636788
1745860090.343268893,cpu26,3278221
1745860090.343268893,cpu27,3265441
1745860090.343268893,cpu28,3264742
1745860090.343268893,cpu29,3276227
1745860090.343268893,cpu2,1637833
1745860090.343268893,cpu30,3267476
1745860090.343268893,cpu31,3269986
1745860090.343268893,cpu32,3273668
1745860090.343268893,cpu33,3274155
1745860090.343268893,cpu34,3272784
1745860090.343268893,cpu35,3274467
1745860090.343268893,cpu36,3265584
1745860090.343268893,cpu37,1635576
1745860090.343268893,cpu38,1635133
1745860090.343268893,cpu39,3275691
1745860090.343268893,cpu3,3269781
1745860090.343268893,cpu40,3274816
1745860090.343268893,cpu41,3282929
1745860090.343268893,cpu42,3259007
1745860090.343268893,cpu43,3285530
1745860090.343268893,cpu44,3257293
1745860090.343268893,cpu45,3262869
1745860090.343268893,cpu46,3281436
1745860090.343268893,cpu47,3260941
1745860090.343268893,cpu4,3282348
1745860090.343268893,cpu5,3269637
1745860090.343268893,cpu6,3272542
1745860090.343268893,cpu7,3264742
1745860090.343268893,cpu8,3257788
1745860090.343268893,cpu9,3273002
1745860090.452527615,cpu0,3273414
1745860090.452527615,cpu10,3271860
1745860090.452527615,cpu11,3278288
1745860090.452527615,cpu12,3276541
1745860090.452527615,cpu13,1944486
1745860090.452527615,cpu14,3270765
1745860090.452527615,cpu15,3262747
1745860090.452527615,cpu16,3273896
1745860090.452527615,cpu17,3279777
1745860090.452527615,cpu18,3269927
1745860090.452527615,cpu19,3267633
1745860090.452527615,cpu1,3275327
1745860090.452527615,cpu20,3270191
1745860090.452527615,cpu21,3267483
1745860090.452527615,cpu22,2934717
1745860090.452527615,cpu23,3288907
1745860090.452527615,cpu24,3267153
1745860090.452527615,cpu25,1635414
1745860090.452527615,cpu26,3266723
1745860090.452527615,cpu27,3268395
1745860090.452527615,cpu28,3276043
1745860090.452527615,cpu29,3273084
1745860090.452527615,cpu2,1636402
1745860090.452527615,cpu30,3271302
1745860090.452527615,cpu31,3256563
1745860090.452527615,cpu32,3282650
1745860090.452527615,cpu33,3263390
1745860090.452527615,cpu34,3258960
1745860090.452527615,cpu35,3267264
1745860090.452527615,cpu36,3271117
1745860090.452527615,cpu37,1634317
1745860090.452527615,cpu38,1634767
1745860090.452527615,cpu39,3283399
1745860090.452527615,cpu3,3272525
1745860090.452527615,cpu40,3284979
1745860090.452527615,cpu41,3277120
1745860090.452527615,cpu42,3275833
1745860090.452527615,cpu43,3267723
1745860090.452527615,cpu44,3276136
1745860090.452527615,cpu45,3273693
1745860090.452527615,cpu46,3266076
1745860090.452527615,cpu47,3261347
1745860090.452527615,cpu4,3270645
1745860090.452527615,cpu5,3282933
1745860090.452527615,cpu6,3281905
1745860090.452527615,cpu7,3279570
1745860090.452527615,cpu8,3264827
1745860090.452527615,cpu9,3265259
1745860090.560316217,cpu0,3273562
1745860090.560316217,cpu10,3274314
1745860090.560316217,cpu11,3272843
1745860090.560316217,cpu12,3237335
1745860090.560316217,cpu13,1878187
1745860090.560316217,cpu14,3274974
1745860090.560316217,cpu15,3276380
1745860090.560316217,cpu16,3277017
1745860090.560316217,cpu17,3269056
1745860090.560316217,cpu18,3272963
1745860090.560316217,cpu19,3265274
1745860090.560316217,cpu1,3274546
1745860090.560316217,cpu20,3274218
1745860090.560316217,cpu21,3264109
1745860090.560316217,cpu22,3267913
1745860090.560316217,cpu23,3262815
1745860090.560316217,cpu24,3274785
1745860090.560316217,cpu25,1634182
1745860090.560316217,cpu26,3274665
1745860090.560316217,cpu27,3274631
1745860090.560316217,cpu28,3272556
1745860090.560316217,cpu29,3272692
1745860090.560316217,cpu2,1637093
1745860090.560316217,cpu30,3265008
1745860090.560316217,cpu31,3287600
1745860090.560316217,cpu32,3281349
1745860090.560316217,cpu33,3272447
1745860090.560316217,cpu34,3265039
1745860090.560316217,cpu35,3273039
1745860090.560316217,cpu36,3273690
1745860090.560316217,cpu37,1637148
1745860090.560316217,cpu38,1637345
1745860090.560316217,cpu39,3277223
1745860090.560316217,cpu3,3276100
1745860090.560316217,cpu40,3278408
1745860090.560316217,cpu41,3276495
1745860090.560316217,cpu42,3269000
1745860090.560316217,cpu43,3266263
1745860090.560316217,cpu44,3274781
1745860090.560316217,cpu45,3279129
1745860090.560316217,cpu46,3276363
1745860090.560316217,cpu47,3273924
1745860090.560316217,cpu4,3273989
1745860090.560316217,cpu5,3275428
1745860090.560316217,cpu6,3267685
1745860090.560316217,cpu7,3264319
1745860090.560316217,cpu8,3278930
1745860090.560316217,cpu9,3273969
1745860090.668459653,cpu0,3273588
1745860090.668459653,cpu10,3274155
1745860090.668459653,cpu11,3267876
1745860090.668459653,cpu12,3275928
1745860090.668459653,cpu13,1980434
1745860090.668459653,cpu14,3273993
1745860090.668459653,cpu15,3279496
1745860090.668459653,cpu16,3274691
1745860090.668459653,cpu17,3272141
1745860090.668459653,cpu18,3270875
1745860090.668459653,cpu19,3269919
1745860090.668459653,cpu1,3277330
1745860090.668459653,cpu20,3276084
1745860090.668459653,cpu21,3277284
1745860090.668459653,cpu22,3258859
1745860090.668459653,cpu23,3265549
1745860090.668459653,cpu24,3270994
1745860090.668459653,cpu25,1634600
1745860090.668459653,cpu26,3275304
1745860090.668459653,cpu27,3272383
1745860090.668459653,cpu28,3262855
1745860090.668459653,cpu29,3166862
1745860090.668459653,cpu2,1638048
1745860090.668459653,cpu30,3283658
1745860090.668459653,cpu31,3269423
1745860090.668459653,cpu32,3261676
1745860090.668459653,cpu33,3278773
1745860090.668459653,cpu34,3278555
1745860090.668459653,cpu35,3272375
1745860090.668459653,cpu36,3271796
1745860090.668459653,cpu37,1635006
1745860090.668459653,cpu38,1638012
1745860090.668459653,cpu39,3278618
1745860090.668459653,cpu3,3275283
1745860090.668459653,cpu40,3278477
1745860090.668459653,cpu41,3279005
1745860090.668459653,cpu42,3284402
1745860090.668459653,cpu43,3286158
1745860090.668459653,cpu44,3269651
1745860090.668459653,cpu45,3262177
1745860090.668459653,cpu46,3279333
1745860090.668459653,cpu47,3271046
1745860090.668459653,cpu4,3268703
1745860090.668459653,cpu5,3271992
1745860090.668459653,cpu6,3265595
1745860090.668459653,cpu7,3268349
1745860090.668459653,cpu8,3259101
1745860090.668459653,cpu9,3280690
1745860090.777017936,cpu0,3273505
1745860090.777017936,cpu10,3279990
1745860090.777017936,cpu11,3274981
1745860090.777017936,cpu12,3262105
1745860090.777017936,cpu13,1731024
1745860090.777017936,cpu14,3273724
1745860090.777017936,cpu15,3268268
1745860090.777017936,cpu16,3180693
1745860090.777017936,cpu17,3280420
1745860090.777017936,cpu18,3276421
1745860090.777017936,cpu19,3269577
1745860090.777017936,cpu1,3274802
1745860090.777017936,cpu20,3276712
1745860090.777017936,cpu21,3268743
1745860090.777017936,cpu22,3282344
1745860090.777017936,cpu23,3274434
1745860090.777017936,cpu24,3276199
1745860090.777017936,cpu25,1637709
1745860090.777017936,cpu26,3280396
1745860090.777017936,cpu27,3275434
1745860090.777017936,cpu28,3272279
1745860090.777017936,cpu29,3274665
1745860090.777017936,cpu2,1636837
1745860090.777017936,cpu30,3254453
1745860090.777017936,cpu31,3273668
1745860090.777017936,cpu32,3277873
1745860090.777017936,cpu33,3273940
1745860090.777017936,cpu34,3276098
1745860090.777017936,cpu35,3278063
1745860090.777017936,cpu36,3268844
1745860090.777017936,cpu37,1634733
1745860090.777017936,cpu38,1634957
1745860090.777017936,cpu39,3280933
1745860090.777017936,cpu3,3273381
1745860090.777017936,cpu40,3282301
1745860090.777017936,cpu41,3277541
1745860090.777017936,cpu42,3263214
1745860090.777017936,cpu43,3268112
1745860090.777017936,cpu44,3277190
1745860090.777017936,cpu45,3283147
1745860090.777017936,cpu46,3271833
1745860090.777017936,cpu47,3278332
1745860090.777017936,cpu4,3270847
1745860090.777017936,cpu5,3274131
1745860090.777017936,cpu6,3276136
1745860090.777017936,cpu7,3277757
1745860090.777017936,cpu8,3273271
1745860090.777017936,cpu9,3270427
1745860090.888187703,cpu0,3273419
1745860090.888187703,cpu10,3290389
1745860090.888187703,cpu11,3287087
1745860090.888187703,cpu12,3201063
1745860090.888187703,cpu13,1746868
1745860090.888187703,cpu14,3262666
1745860090.888187703,cpu15,3291188
1745860090.888187703,cpu16,2706629
1745860090.888187703,cpu17,3263662
1745860090.888187703,cpu18,3271952
1745860090.888187703,cpu19,3274804
1745860090.888187703,cpu1,3277635
1745860090.888187703,cpu20,3254906
1745860090.888187703,cpu21,3272417
1745860090.888187703,cpu22,3264682
1745860090.888187703,cpu23,3272659
1745860090.888187703,cpu24,3262218
1745860090.888187703,cpu25,1635519
1745860090.888187703,cpu26,3267865
1745860090.888187703,cpu27,3264299
1745860090.888187703,cpu28,3282681
1745860090.888187703,cpu29,3255108
1745860090.888187703,cpu2,1636554
1745860090.888187703,cpu30,3280114
1745860090.888187703,cpu31,3265549
1745860090.888187703,cpu32,3275574
1745860090.888187703,cpu33,3268884
1745860090.888187703,cpu34,3273483
1745860090.888187703,cpu35,3270056
1745860090.888187703,cpu36,3274368
1745860090.888187703,cpu37,1635296
1745860090.888187703,cpu38,1634768
1745860090.888187703,cpu39,3278789
1745860090.888187703,cpu3,3276614
1745860090.888187703,cpu40,3279777
1745860090.888187703,cpu41,3280844
1745860090.888187703,cpu42,3273568
1745860090.888187703,cpu43,3263724
1745860090.888187703,cpu44,3254632
1745860090.888187703,cpu45,3277329
1745860090.888187703,cpu46,3265918
1745860090.888187703,cpu47,3269367
1745860090.888187703,cpu4,3267765
1745860090.888187703,cpu5,3270664
1745860090.888187703,cpu6,3278887
1745860090.888187703,cpu7,3267175
1745860090.888187703,cpu8,3275394
1745860090.888187703,cpu9,3270565
1745860090.995233015,cpu0,3273744
1745860090.995233015,cpu10,3277115
1745860090.995233015,cpu11,3283850
1745860090.995233015,cpu12,3295471
1745860090.995233015,cpu13,1801055
1745860090.995233015,cpu14,3282589
1745860090.995233015,cpu15,3271690
1745860090.995233015,cpu16,3297174
1745860090.995233015,cpu17,3290335
1745860090.995233015,cpu18,3274283
1745860090.995233015,cpu19,3286022
1745860090.995233015,cpu1,3267693
1745860090.995233015,cpu20,3298043
1745860090.995233015,cpu21,3288604
1745860090.995233015,cpu22,3282494
1745860090.995233015,cpu23,3290583
1745860090.995233015,cpu24,3276104
1745860090.995233015,cpu25,1641091
1745860090.995233015,cpu26,3288333
1745860090.995233015,cpu27,3288762
1745860090.995233015,cpu28,3274131
1745860090.995233015,cpu29,3290272
1745860090.995233015,cpu2,1637502
1745860090.995233015,cpu30,3291388
1745860090.995233015,cpu31,3290616
1745860090.995233015,cpu32,3277757
1745860090.995233015,cpu33,3279632
1745860090.995233015,cpu34,3281042
1745860090.995233015,cpu35,3291866
1745860090.995233015,cpu36,3289500
1745860090.995233015,cpu37,1644196
1745860090.995233015,cpu38,1641592
1745860090.995233015,cpu39,3234537
1745860090.995233015,cpu3,3275406
1745860090.995233015,cpu40,3260124
1745860090.995233015,cpu41,3280597
1745860090.995233015,cpu42,3052595
1745860090.995233015,cpu43,3281009
1745860090.995233015,cpu44,3278533
1745860090.995233015,cpu45,3226979
1745860090.995233015,cpu46,3147022
1745860090.995233015,cpu47,3267733
1745860090.995233015,cpu4,3271534
1745860090.995233015,cpu5,3271723
1745860090.995233015,cpu6,3273315
1745860090.995233015,cpu7,3272875
1745860090.995233015,cpu8,3266946
1745860090.995233015,cpu9,3266014
1745860091.103187289,cpu0,3273555
1745860091.103187289,cpu10,3277369
1745860091.103187289,cpu11,3292643
1745860091.103187289,cpu12,3279339
1745860091.103187289,cpu13,1773470
1745860091.103187289,cpu14,3279562
1745860091.103187289,cpu15,3280973
1745860091.103187289,cpu16,3160919
1745860091.103187289,cpu17,3283082
1745860091.103187289,cpu18,3282696
1745860091.103187289,cpu19,3297158
1745860091.103187289,cpu1,3282778
1745860091.103187289,cpu20,3282126
1745860091.103187289,cpu21,3293203
1745860091.103187289,cpu22,3285922
1745860091.103187289,cpu23,3272584
1745860091.103187289,cpu24,3284797
1745860091.103187289,cpu25,1641996
1745860091.103187289,cpu26,3275335
1745860091.103187289,cpu27,3286307
1745860091.103187289,cpu28,3279626
1745860091.103187289,cpu29,3274350
1745860091.103187289,cpu2,1638300
1745860091.103187289,cpu30,3273454
1745860091.103187289,cpu31,3282431
1745860091.103187289,cpu32,3297557
1745860091.103187289,cpu33,3285163
1745860091.103187289,cpu34,3283211
1745860091.103187289,cpu35,3285518
1745860091.103187289,cpu36,3286873
1745860091.103187289,cpu37,1641291
1745860091.103187289,cpu38,1634476
1745860091.103187289,cpu39,3242134
1745860091.103187289,cpu3,3275777
1745860091.103187289,cpu40,3239851
1745860091.103187289,cpu41,3275531
1745860091.103187289,cpu42,3271485
1745860091.103187289,cpu43,3268828
1745860091.103187289,cpu44,3274971
1745860091.103187289,cpu45,2904458
1745860091.103187289,cpu46,2911091
1745860091.103187289,cpu47,3281175
1745860091.103187289,cpu4,3271841
1745860091.103187289,cpu5,3296139
1745860091.103187289,cpu6,3294137
1745860091.103187289,cpu7,3268715
1745860091.103187289,cpu8,3269586
1745860091.103187289,cpu9,3271284
1745860091.212831345,cpu0,3273485
1745860091.212831345,cpu10,3269287
1745860091.212831345,cpu11,3269340
1745860091.212831345,cpu12,3294028
1745860091.212831345,cpu13,1857429
1745860091.212831345,cpu14,3289734
1745860091.212831345,cpu15,3273337
1745860091.212831345,cpu16,3269637
1745860091.212831345,cpu17,3296365
1745860091.212831345,cpu18,3276383
1745860091.212831345,cpu19,3274531
1745860091.212831345,cpu1,3283979
1745860091.212831345,cpu20,3274922
1745860091.212831345,cpu21,3274885
1745860091.212831345,cpu22,3271735
1745860091.212831345,cpu23,3273946
1745860091.212831345,cpu24,3275153
1745860091.212831345,cpu25,1635863
1745860091.212831345,cpu26,3275442
1745860091.212831345,cpu27,3274233
1745860091.212831345,cpu28,3274793
1745860091.212831345,cpu29,3288939
1745860091.212831345,cpu2,1637154
1745860091.212831345,cpu30,3274768
1745860091.212831345,cpu31,3273448
1745860091.212831345,cpu32,3272762
1745860091.212831345,cpu33,3274071
1745860091.212831345,cpu34,3273387
