1
6
nvme0n1,512
timestamp,major,minor,device,#rd-cd,#rd-md,sect-rd,time-rd,#wr-cd,#wr-md,sect-wr,time-wr,#io-ip,time-io,time-wei-io,#disc-cd,#disc-md,sect-disc,time-disc,#flush-req,time-flush
1745860082.807600209,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860082.807600209,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860082.913975783,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860082.913975783,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860082.913975783,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860082.913975783,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860082.913975783,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860082.913975783,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860083.023406457,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860083.023406457,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860083.023406457,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860083.023406457,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860083.023406457,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860083.023406457,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860083.134543763,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860083.134543763,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860083.134543763,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860083.134543763,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860083.134543763,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860083.134543763,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860083.241590725,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860083.241590725,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860083.241590725,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860083.241590725,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860083.241590725,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860083.241590725,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860083.351290683,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860083.351290683,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860083.351290683,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860083.351290683,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860083.351290683,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860083.351290683,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860083.460581565,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860083.460581565,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860083.460581565,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860083.460581565,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860083.460581565,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860083.460581565,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860083.568454938,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860083.568454938,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860083.568454938,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860083.568454938,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860083.568454938,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860083.568454938,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860083.676352101,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860083.676352101,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860083.676352101,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860083.676352101,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860083.676352101,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860083.676352101,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860083.789836679,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860083.789836679,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860083.789836679,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860083.789836679,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860083.789836679,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860083.789836679,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860083.903515499,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860083.903515499,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860083.903515499,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860083.903515499,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860083.903515499,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860083.903515499,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860084.010737244,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860084.010737244,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860084.010737244,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860084.010737244,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860084.010737244,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860084.010737244,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860084.119307976,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860084.119307976,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860084.119307976,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860084.119307976,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860084.119307976,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860084.119307976,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860084.228416116,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860084.228416116,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860084.228416116,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860084.228416116,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860084.228416116,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860084.228416116,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860084.338510758,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860084.338510758,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860084.338510758,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860084.338510758,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860084.338510758,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860084.338510758,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860084.445065714,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860084.445065714,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860084.445065714,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860084.445065714,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860084.445065714,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860084.445065714,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860084.554259865,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860084.554259865,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860084.554259865,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860084.554259865,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860084.554259865,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860084.554259865,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860084.664114754,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860084.664114754,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860084.664114754,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860084.664114754,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860084.664114754,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860084.664114754,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860084.773275684,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860084.773275684,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860084.773275684,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860084.773275684,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860084.773275684,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860084.773275684,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860084.883437058,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860084.883437058,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860084.883437058,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860084.883437058,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860084.883437058,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860084.883437058,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860084.991365372,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860084.991365372,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860084.991365372,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860084.991365372,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860084.991365372,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860084.991365372,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860085.099400027,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860085.099400027,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860085.099400027,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860085.099400027,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860085.099400027,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860085.099400027,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860085.209158965,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860085.209158965,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860085.209158965,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860085.209158965,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860085.209158965,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860085.209158965,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860085.322535741,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860085.322535741,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860085.322535741,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860085.322535741,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860085.322535741,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860085.322535741,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860085.432006456,259,0,nvme0n1,13506,3661,857204,1743,131858,35335,1628048,11338,0,47336,23278,14475,0,3584534880,10195,0,0
1745860085.432006456,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860085.432006456,259,2,nvme0n1p2,10039,3660,730602,1431,129921,33282,1442656,10970,0,35500,12520,652,0,22711792,118,0,0
1745860085.432006456,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860085.432006456,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860085.432006456,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860085.539347892,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860085.539347892,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860085.539347892,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860085.539347892,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860085.539347892,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860085.539347892,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860085.656070573,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860085.656070573,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860085.656070573,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860085.656070573,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860085.656070573,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860085.656070573,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860085.766205696,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860085.766205696,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860085.766205696,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860085.766205696,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860085.766205696,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860085.766205696,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860085.875094493,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860085.875094493,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860085.875094493,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860085.875094493,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860085.875094493,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860085.875094493,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860085.984683758,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860085.984683758,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860085.984683758,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860085.984683758,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860085.984683758,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860085.984683758,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860086.095784865,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860086.095784865,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860086.095784865,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860086.095784865,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860086.095784865,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860086.095784865,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860086.204148534,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860086.204148534,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860086.204148534,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860086.204148534,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860086.204148534,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860086.204148534,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860086.311913766,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860086.311913766,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860086.311913766,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860086.311913766,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860086.311913766,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860086.311913766,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860086.425989471,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860086.425989471,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860086.425989471,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860086.425989471,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860086.425989471,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860086.425989471,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860086.541581427,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860086.541581427,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860086.541581427,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860086.541581427,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860086.541581427,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860086.541581427,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860086.650990671,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860086.650990671,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860086.650990671,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860086.650990671,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860086.650990671,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860086.650990671,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860086.760628947,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860086.760628947,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860086.760628947,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860086.760628947,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860086.760628947,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860086.760628947,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860086.876128871,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860086.876128871,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
