timestamp,interface,rx-bytes,rx-packets,rx-errs,rx-drop,rx-fifo,rx-frame,rx-compressed,rx-multicast,tx-bytes,tx-packets,tx-errs,tx-drop,tx-fifo,tx-colls,tx-carrier,tx-compressed
1745860086.237570986,eno1:,31794092639,23158556,0,1980,0,0,0,276619,32301149466,23191823,0,0,0,0,0,0
1745860086.237570986,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860086.237570986,ib0:,301025391587,148491215,0,0,0,0,0,0,295367675980,148461728,0,0,0,0,0,0
1745860086.237570986,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860086.237570986,br0:,30527967563,5055314,0,0,0,0,0,144774,31010687560,3640478,0,0,0,0,0,0
1745860086.352310471,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860086.352310471,eno1:,31813463249,23173034,0,1980,0,0,0,276621,32320531631,23206260,0,0,0,0,0,0
1745860086.352310471,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860086.352310471,ib0:,301218448095,148587573,0,0,0,0,0,0,295558024000,148558721,0,0,0,0,0,0
1745860086.352310471,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860086.352310471,br0:,30546639893,5059983,0,0,0,0,0,144776,31029408281,3644213,0,0,0,0,0,0
1745860086.464483359,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860086.464483359,eno1:,31845571581,23197137,0,1980,0,0,0,276621,32352659190,23230389,0,0,0,0,0,0
1745860086.464483359,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860086.464483359,ib0:,301538187171,148747129,0,0,0,0,0,0,295870281652,148717878,0,0,0,0,0,0
1745860086.464483359,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860086.464483359,br0:,30577570595,5068207,0,0,0,0,0,144776,31060325062,3650677,0,0,0,0,0,0
1745860086.578868109,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860086.578868109,eno1:,31845574239,23197154,0,1980,0,0,0,276621,32352677036,23230408,0,0,0,0,0,0
1745860086.578868109,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860086.578868109,ib0:,301538187171,148747129,0,0,0,0,0,0,295870281652,148717878,0,0,0,0,0,0
1745860086.578868109,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860086.578868109,br0:,30577573015,5068224,0,0,0,0,0,144776,31060342710,3650693,0,0,0,0,0,0
1745860086.691543393,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860086.691543393,eno1:,31845577660,23197177,0,1980,0,0,0,276624,32352702158,23230435,0,0,0,0,0,0
1745860086.691543393,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860086.691543393,ib0:,301538187171,148747129,0,0,0,0,0,0,295870281652,148717878,0,0,0,0,0,0
1745860086.691543393,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860086.691543393,br0:,30577576114,5068247,0,0,0,0,0,144779,31060367304,3650712,0,0,0,0,0,0
1745860086.809403026,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860086.809403026,eno1:,31845579930,23197192,0,1980,0,0,0,276624,32352724508,23230458,0,0,0,0,0,0
1745860086.809403026,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860086.809403026,ib0:,301538187171,148747129,0,0,0,0,0,0,295870281652,148717878,0,0,0,0,0,0
1745860086.809403026,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860086.809403026,br0:,30577578174,5068262,0,0,0,0,0,144779,31060389126,3650727,0,0,0,0,0,0
1745860086.926028829,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860086.926028829,eno1:,31897051598,23235682,0,1980,0,0,0,276624,32404218032,23269002,0,0,0,0,0,0
1745860086.926028829,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860086.926028829,ib0:,302050974595,149002958,0,0,0,0,0,0,296372875556,148973832,0,0,0,0,0,0
1745860086.926028829,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860086.926028829,br0:,30627191898,5081385,0,0,0,0,0,144779,31110010758,3660909,0,0,0,0,0,0
1745860087.039491926,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860087.039491926,eno1:,31897054858,23235712,0,1980,0,0,0,276624,32404241598,23269041,0,0,0,0,0,0
1745860087.039491926,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860087.039491926,ib0:,302050974787,149002960,0,0,0,0,0,0,296372875736,148973835,0,0,0,0,0,0
1745860087.039491926,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860087.039491926,br0:,30627194738,5081415,0,0,0,0,0,144779,31110033796,3660940,0,0,0,0,0,0
1745860087.161321647,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860087.161321647,eno1:,31897057450,23235728,0,1980,0,0,0,276624,32404263422,23269065,0,0,0,0,0,0
1745860087.161321647,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860087.161321647,ib0:,302050974787,149002960,0,0,0,0,0,0,296372875736,148973835,0,0,0,0,0,0
1745860087.161321647,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860087.161321647,br0:,30627197106,5081431,0,0,0,0,0,144779,31110055158,3660957,0,0,0,0,0,0
1745860087.276751863,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860087.276751863,eno1:,31897060344,23235748,0,1980,0,0,0,276624,32404288030,23269091,0,0,0,0,0,0
1745860087.276751863,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860087.276751863,ib0:,302050974787,149002960,0,0,0,0,0,0,296372875736,148973835,0,0,0,0,0,0
1745860087.276751863,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860087.276751863,br0:,30627199720,5081451,0,0,0,0,0,144779,31110079304,3660976,0,0,0,0,0,0
1745860087.387118133,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860087.387118133,eno1:,31916562039,23250331,0,1980,0,0,0,276624,32424018264,23283754,0,0,0,0,0,0
1745860087.387118133,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860087.387118133,ib0:,302245515592,149100041,0,0,0,0,0,0,296564931172,149071517,0,0,0,0,0,0
1745860087.387118133,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860087.387118133,br0:,30645996183,5086093,0,0,0,0,0,144779,31129103430,3664721,0,0,0,0,0,0
1745860087.512134752,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860087.512134752,eno1:,31948537012,23274294,0,1980,0,0,0,276625,32455798162,23307605,0,0,0,0,0,0
1745860087.512134752,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860087.512134752,ib0:,302563765187,149258820,0,0,0,0,0,0,296875467596,149229755,0,0,0,0,0,0
1745860087.512134752,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860087.512134752,br0:,30676802372,5094336,0,0,0,0,0,144780,31159714574,3671083,0,0,0,0,0,0
1745860087.626972149,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860087.626972149,eno1:,31948539282,23274309,0,1980,0,0,0,276625,32455818958,23307627,0,0,0,0,0,0
1745860087.626972149,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860087.626972149,ib0:,302563765187,149258820,0,0,0,0,0,0,296875467596,149229755,0,0,0,0,0,0
1745860087.626972149,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860087.626972149,br0:,30676804432,5094351,0,0,0,0,0,144780,31159734908,3671098,0,0,0,0,0,0
1745860087.748518067,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860087.748518067,eno1:,31948542110,23274328,0,1980,0,0,0,276625,32455840392,23307650,0,0,0,0,0,0
1745860087.748518067,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860087.748518067,ib0:,302563765187,149258820,0,0,0,0,0,0,296875467596,149229755,0,0,0,0,0,0
1745860087.748518067,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860087.748518067,br0:,30676806994,5094370,0,0,0,0,0,144780,31159755946,3671115,0,0,0,0,0,0
1745860087.862275757,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860087.862275757,eno1:,31948544702,23274344,0,1980,0,0,0,276625,32455860002,23307671,0,0,0,0,0,0
1745860087.862275757,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860087.862275757,ib0:,302563765187,149258820,0,0,0,0,0,0,296875467596,149229755,0,0,0,0,0,0
1745860087.862275757,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860087.862275757,br0:,30676809362,5094386,0,0,0,0,0,144780,31159775226,3671131,0,0,0,0,0,0
1745860087.986045538,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860087.986045538,eno1:,32000022912,23312937,0,1980,0,0,0,276625,32507348656,23346238,0,0,0,0,0,0
1745860087.986045538,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860087.986045538,ib0:,303076555971,149514684,0,0,0,0,0,0,297378054900,149485599,0,0,0,0,0,0
1745860087.986045538,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860087.986045538,br0:,30726429798,5107643,0,0,0,0,0,144780,31209391196,3681324,0,0,0,0,0,0
1745860088.108561750,lo:,1983002,11030,0,0,0,0,0,0,1983002,11030,0,0,0,0,0,0
1745860088.108561750,eno1:,32000026300,23312961,0,1981,0,0,0,276626,32507369156,23346264,0,0,0,0,0,0
1745860088.108561750,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860088.108561750,ib0:,303076556163,149514686,0,0,0,0,0,0,297378054900,149485599,0,0,0,0,0,0
1745860088.108561750,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860088.108561750,br0:,30726432530,5107666,0,0,0,0,0,144780,31209411366,3681345,0,0,0,0,0,0
1745860088.219443938,lo:,1983278,11033,0,0,0,0,0,0,1983278,11033,0,0,0,0,0,0
1745860088.219443938,eno1:,32000028570,23312976,0,1981,0,0,0,276626,32507392466,23346287,0,0,0,0,0,0
1745860088.219443938,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860088.219443938,ib0:,303076556163,149514686,0,0,0,0,0,0,297378054900,149485599,0,0,0,0,0,0
1745860088.219443938,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860088.219443938,br0:,30726434590,5107681,0,0,0,0,0,144780,31209434214,3681361,0,0,0,0,0,0
1745860088.344434846,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860088.344434846,eno1:,32000100860,23314044,0,1981,0,0,0,276628,32507555074,23348365,0,0,0,0,0,0
1745860088.344434846,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860088.344434846,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860088.344434846,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860088.344434846,br0:,30726491928,5108749,0,0,0,0,0,144782,31209596228,3683430,0,0,0,0,0,0
1745860088.451075971,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860088.451075971,eno1:,32000103518,23314061,0,1981,0,0,0,276628,32507578456,23348388,0,0,0,0,0,0
1745860088.451075971,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860088.451075971,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860088.451075971,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860088.451075971,br0:,30726494348,5108766,0,0,0,0,0,144782,31209619148,3683446,0,0,0,0,0,0
1745860088.562156782,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860088.562156782,eno1:,32000105854,23314077,0,1981,0,0,0,276628,32507595932,23348408,0,0,0,0,0,0
1745860088.562156782,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860088.562156782,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860088.562156782,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860088.562156782,br0:,30726496460,5108782,0,0,0,0,0,144782,31209636294,3683461,0,0,0,0,0,0
1745860088.670813506,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860088.670813506,eno1:,32000108512,23314094,0,1981,0,0,0,276628,32507619862,23348431,0,0,0,0,0,0
1745860088.670813506,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860088.670813506,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860088.670813506,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860088.670813506,br0:,30726498880,5108799,0,0,0,0,0,144782,31209659696,3683476,0,0,0,0,0,0
1745860088.779104195,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860088.779104195,eno1:,32000111236,23314112,0,1981,0,0,0,276628,32507646514,23348457,0,0,0,0,0,0
1745860088.779104195,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860088.779104195,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860088.779104195,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860088.779104195,br0:,30726501352,5108817,0,0,0,0,0,144782,31209685754,3683493,0,0,0,0,0,0
1745860088.892047794,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860088.892047794,eno1:,32000113506,23314127,0,1981,0,0,0,276628,32507665916,23348476,0,0,0,0,0,0
1745860088.892047794,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860088.892047794,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860088.892047794,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860088.892047794,br0:,30726503412,5108832,0,0,0,0,0,144782,31209704826,3683507,0,0,0,0,0,0
1745860089.004257842,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860089.004257842,eno1:,32000116164,23314144,0,1981,0,0,0,276628,32507688826,23348499,0,0,0,0,0,0
1745860089.004257842,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860089.004257842,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860089.004257842,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860089.004257842,br0:,30726505832,5108849,0,0,0,0,0,144782,31209727274,3683523,0,0,0,0,0,0
1745860089.112265286,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860089.112265286,eno1:,32000118916,23314162,0,1981,0,0,0,276629,32507714322,23348523,0,0,0,0,0,0
1745860089.112265286,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860089.112265286,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860089.112265286,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860089.112265286,br0:,30726508332,5108867,0,0,0,0,0,144783,31209752176,3683538,0,0,0,0,0,0
1745860089.220522205,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860089.220522205,eno1:,32000121214,23314177,0,1981,0,0,0,276630,32507736128,23348544,0,0,0,0,0,0
1745860089.220522205,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860089.220522205,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860089.220522205,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860089.220522205,br0:,30726510420,5108882,0,0,0,0,0,144784,31209773454,3683551,0,0,0,0,0,0
1745860089.340101613,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860089.340101613,eno1:,32000123806,23314193,0,1981,0,0,0,276630,32507757948,23348566,0,0,0,0,0,0
1745860089.340101613,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860089.340101613,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860089.340101613,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860089.340101613,br0:,30726512788,5108898,0,0,0,0,0,144784,31209794812,3683566,0,0,0,0,0,0
1745860089.450188239,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860089.450188239,eno1:,32000126332,23314208,0,1981,0,0,0,276630,32507773770,23348583,0,0,0,0,0,0
1745860089.450188239,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860089.450188239,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860089.450188239,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860089.450188239,br0:,30726515104,5108913,0,0,0,0,0,144784,31209810436,3683580,0,0,0,0,0,0
1745860089.559179168,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860089.559179168,eno1:,32000128602,23314223,0,1981,0,0,0,276630,32507789528,23348602,0,0,0,0,0,0
1745860089.559179168,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860089.559179168,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860089.559179168,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860089.559179168,br0:,30726517164,5108928,0,0,0,0,0,144784,31209825930,3683595,0,0,0,0,0,0
1745860089.678415731,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860089.678415731,eno1:,32000131326,23314241,0,1981,0,0,0,276630,32507810258,23348623,0,0,0,0,0,0
1745860089.678415731,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860089.678415731,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860089.678415731,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860089.678415731,br0:,30726519636,5108946,0,0,0,0,0,144784,31209846330,3683611,0,0,0,0,0,0
1745860089.788357245,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860089.788357245,eno1:,32000134050,23314259,0,1981,0,0,0,276630,32507833644,23348646,0,0,0,0,0,0
1745860089.788357245,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860089.788357245,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860089.788357245,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860089.788357245,br0:,30726522108,5108964,0,0,0,0,0,144784,31209869320,3683628,0,0,0,0,0,0
1745860089.900421560,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860089.900421560,eno1:,32000136320,23314274,0,1981,0,0,0,276630,32507855968,23348668,0,0,0,0,0,0
1745860089.900421560,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860089.900421560,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860089.900421560,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860089.900421560,br0:,30726524168,5108979,0,0,0,0,0,144784,31209891116,3683642,0,0,0,0,0,0
1745860090.015326048,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860090.015326048,eno1:,32000139044,23314292,0,1981,0,0,0,276630,32507879972,23348692,0,0,0,0,0,0
1745860090.015326048,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860090.015326048,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860090.015326048,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860090.015326048,br0:,30726526640,5108997,0,0,0,0,0,144784,31209914658,3683659,0,0,0,0,0,0
1745860090.122163305,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860090.122163305,eno1:,32000141804,23314310,0,1981,0,0,0,276631,32507906562,23348717,0,0,0,0,0,0
1745860090.122163305,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860090.122163305,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860090.122163305,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860090.122163305,br0:,30726529148,5109015,0,0,0,0,0,144785,31209940588,3683674,0,0,0,0,0,0
1745860090.231658802,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860090.231658802,eno1:,32000144272,23314328,0,1981,0,0,0,276631,32507927380,23348740,0,0,0,0,0,0
1745860090.231658802,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860090.231658802,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860090.231658802,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860090.231658802,br0:,30726531364,5109033,0,0,0,0,0,144785,31209961010,3683691,0,0,0,0,0,0
1745860090.348217185,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860090.348217185,eno1:,32000147050,23314347,0,1981,0,0,0,276633,32507950294,23348763,0,0,0,0,0,0
1745860090.348217185,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860090.348217185,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860090.348217185,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860090.348217185,br0:,30726533876,5109052,0,0,0,0,0,144787,31209983462,3683707,0,0,0,0,0,0
1745860090.456839079,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860090.456839079,eno1:,32000149774,23314365,0,1981,0,0,0,276633,32507971636,23348786,0,0,0,0,0,0
1745860090.456839079,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860090.456839079,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860090.456839079,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860090.456839079,br0:,30726536348,5109070,0,0,0,0,0,144787,31210004474,3683725,0,0,0,0,0,0
1745860090.571729817,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860090.571729817,eno1:,32000152044,23314380,0,1981,0,0,0,276633,32507994408,23348808,0,0,0,0,0,0
1745860090.571729817,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860090.571729817,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860090.571729817,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860090.571729817,br0:,30726538408,5109085,0,0,0,0,0,144787,31210026652,3683738,0,0,0,0,0,0
1745860090.683884664,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860090.683884664,eno1:,32000154636,23314396,0,1981,0,0,0,276633,32508016232,23348830,0,0,0,0,0,0
1745860090.683884664,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860090.683884664,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860090.683884664,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860090.683884664,br0:,30726540776,5109101,0,0,0,0,0,144787,31210048014,3683753,0,0,0,0,0,0
1745860090.795018645,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860090.795018645,eno1:,32000157294,23314413,0,1981,0,0,0,276633,32508036484,23348852,0,0,0,0,0,0
1745860090.795018645,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860090.795018645,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860090.795018645,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860090.795018645,br0:,30726543196,5109118,0,0,0,0,0,144787,31210067870,3683769,0,0,0,0,0,0
1745860090.906882508,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860090.906882508,eno1:,32000159432,23314426,0,1981,0,0,0,276633,32508053010,23348869,0,0,0,0,0,0
1745860090.906882508,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860090.906882508,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860090.906882508,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860090.906882508,br0:,30726545152,5109131,0,0,0,0,0,144787,31210084066,3683781,0,0,0,0,0,0
1745860091.018245563,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860091.018245563,eno1:,32000162156,23314444,0,1981,0,0,0,276633,32508073876,23348892,0,0,0,0,0,0
1745860091.018245563,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860091.018245563,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860091.018245563,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860091.018245563,br0:,30726547624,5109149,0,0,0,0,0,144787,31210104536,3683798,0,0,0,0,0,0
1745860091.128245957,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860091.128245957,eno1:,32000164426,23314459,0,1981,0,0,0,276633,32508094910,23348913,0,0,0,0,0,0
1745860091.128245957,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860091.128245957,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860091.128245957,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860091.128245957,br0:,30726549684,5109164,0,0,0,0,0,144787,31210125108,3683812,0,0,0,0,0,0
1745860091.240888601,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860091.240888601,eno1:,32000167182,23314477,0,1981,0,0,0,276634,32508116262,23348935,0,0,0,0,0,0
