timestamp,cpu_core,frequency[1500000-3312988]
1745860093.329890284,cpu4,3289888
1745860093.329890284,cpu5,3280160
1745860093.329890284,cpu6,3249144
1745860093.329890284,cpu7,3214833
1745860093.329890284,cpu8,3289161
1745860093.329890284,cpu9,3287256
1745860093.444936234,cpu0,3270185
1745860093.444936234,cpu10,3294859
1745860093.444936234,cpu11,3281958
1745860093.444936234,cpu12,3292967
1745860093.444936234,cpu13,3268530
1745860093.444936234,cpu14,1634137
1745860093.444936234,cpu15,3265581
1745860093.444936234,cpu16,3276591
1745860093.444936234,cpu17,1636651
1745860093.444936234,cpu18,3282818
1745860093.444936234,cpu19,1635685
1745860093.444936234,cpu1,3282611
1745860093.444936234,cpu20,3281772
1745860093.444936234,cpu21,3293583
1745860093.444936234,cpu22,3292288
1745860093.444936234,cpu23,1634773
1745860093.444936234,cpu24,3265034
1745860093.444936234,cpu25,3261504
1745860093.444936234,cpu26,3279954
1745860093.444936234,cpu27,3273820
1745860093.444936234,cpu28,3272353
1745860093.444936234,cpu29,3289887
1745860093.444936234,cpu2,3276437
1745860093.444936234,cpu30,3278685
1745860093.444936234,cpu31,3296506
1745860093.444936234,cpu32,2961555
1745860093.444936234,cpu33,3295340
1745860093.444936234,cpu34,3289017
1745860093.444936234,cpu35,1646220
1745860093.444936234,cpu36,3292251
1745860093.444936234,cpu37,3279034
1745860093.444936234,cpu38,1648170
1745860093.444936234,cpu39,3289115
1745860093.444936234,cpu3,1646369
1745860093.444936234,cpu40,3278396
1745860093.444936234,cpu41,3294429
1745860093.444936234,cpu42,3286762
1745860093.444936234,cpu43,3288058
1745860093.444936234,cpu44,3274342
1745860093.444936234,cpu45,3294365
1745860093.444936234,cpu46,1640607
1745860093.444936234,cpu47,3296538
1745860093.444936234,cpu4,3297610
1745860093.444936234,cpu5,3296754
1745860093.444936234,cpu6,3297249
1745860093.444936234,cpu7,3294501
1745860093.444936234,cpu8,3268454
1745860093.444936234,cpu9,3271894
1745860093.557035440,cpu0,3272160
1745860093.557035440,cpu10,3299377
1745860093.557035440,cpu11,3282199
1745860093.557035440,cpu12,3299543
1745860093.557035440,cpu13,3300576
1745860093.557035440,cpu14,1642208
1745860093.557035440,cpu15,3300273
1745860093.557035440,cpu16,3262292
1745860093.557035440,cpu17,1649679
1745860093.557035440,cpu18,3249593
1745860093.557035440,cpu19,1635755
1745860093.557035440,cpu1,3282971
1745860093.557035440,cpu20,3255902
1745860093.557035440,cpu21,3272757
1745860093.557035440,cpu22,3298113
1745860093.557035440,cpu23,1638915
1745860093.557035440,cpu24,3295131
1745860093.557035440,cpu25,3298385
1745860093.557035440,cpu26,3298320
1745860093.557035440,cpu27,3293589
1745860093.557035440,cpu28,3298014
1745860093.557035440,cpu29,3281522
1745860093.557035440,cpu2,3275869
1745860093.557035440,cpu30,3230095
1745860093.557035440,cpu31,3214507
1745860093.557035440,cpu32,3299463
1745860093.557035440,cpu33,3274330
1745860093.557035440,cpu34,3261065
1745860093.557035440,cpu35,1634644
1745860093.557035440,cpu36,3298802
1745860093.557035440,cpu37,3298147
1745860093.557035440,cpu38,1648809
1745860093.557035440,cpu39,3299177
1745860093.557035440,cpu3,1637403
1745860093.557035440,cpu40,3298211
1745860093.557035440,cpu41,3298910
1745860093.557035440,cpu42,3298984
1745860093.557035440,cpu43,3298276
1745860093.557035440,cpu44,3298314
1745860093.557035440,cpu45,3244541
1745860093.557035440,cpu46,1648501
1745860093.557035440,cpu47,3275605
1745860093.557035440,cpu4,3276394
1745860093.557035440,cpu5,3191798
1745860093.557035440,cpu6,3298575
1745860093.557035440,cpu7,3300234
1745860093.557035440,cpu8,3299668
1745860093.557035440,cpu9,3270001
1745860093.674132741,cpu0,3271313
1745860093.674132741,cpu10,3279838
1745860093.674132741,cpu11,3285286
1745860093.674132741,cpu12,3277001
1745860093.674132741,cpu13,3286479
1745860093.674132741,cpu14,1642622
1745860093.674132741,cpu15,3277463
1745860093.674132741,cpu16,3253102
1745860093.674132741,cpu17,1711605
1745860093.674132741,cpu18,3253679
1745860093.674132741,cpu19,1638433
1745860093.674132741,cpu1,3284076
1745860093.674132741,cpu20,3276871
1745860093.674132741,cpu21,3236281
1745860093.674132741,cpu22,3276004
1745860093.674132741,cpu23,1638400
1745860093.674132741,cpu24,3277857
1745860093.674132741,cpu25,3277937
1745860093.674132741,cpu26,3276532
1745860093.674132741,cpu27,3285996
1745860093.674132741,cpu28,3290462
1745860093.674132741,cpu29,3281593
1745860093.674132741,cpu2,3288926
1745860093.674132741,cpu30,3279508
1745860093.674132741,cpu31,3276570
1745860093.674132741,cpu32,3275801
1745860093.674132741,cpu33,3280793
1745860093.674132741,cpu34,3278720
1745860093.674132741,cpu35,1695515
1745860093.674132741,cpu36,3231366
1745860093.674132741,cpu37,3175900
1745860093.674132741,cpu38,1648748
1745860093.674132741,cpu39,3289165
1745860093.674132741,cpu3,1629563
1745860093.674132741,cpu40,3274869
1745860093.674132741,cpu41,3288813
1745860093.674132741,cpu42,3288407
1745860093.674132741,cpu43,3299704
1745860093.674132741,cpu44,3268850
1745860093.674132741,cpu45,3288346
1745860093.674132741,cpu46,1649052
1745860093.674132741,cpu47,3273352
1745860093.674132741,cpu4,3281541
1745860093.674132741,cpu5,3280941
1745860093.674132741,cpu6,3277037
1745860093.674132741,cpu7,3278499
1745860093.674132741,cpu8,3296052
1745860093.674132741,cpu9,3280635
1745860093.785555207,cpu0,3269137
1745860093.785555207,cpu10,3289121
1745860093.785555207,cpu11,3292813
1745860093.785555207,cpu12,3272486
1745860093.785555207,cpu13,3278764
1745860093.785555207,cpu14,1640051
1745860093.785555207,cpu15,3287518
1745860093.785555207,cpu16,3286592
1745860093.785555207,cpu17,1640624
1745860093.785555207,cpu18,3287526
1745860093.785555207,cpu19,1639945
1745860093.785555207,cpu1,3273640
1745860093.785555207,cpu20,3283004
1745860093.785555207,cpu21,3294587
1745860093.785555207,cpu22,3272351
1745860093.785555207,cpu23,1639536
1745860093.785555207,cpu24,3282613
1745860093.785555207,cpu25,3291397
1745860093.785555207,cpu26,3277647
1745860093.785555207,cpu27,3286101
1745860093.785555207,cpu28,3283623
1745860093.785555207,cpu29,3289893
1745860093.785555207,cpu2,3295015
1745860093.785555207,cpu30,3287397
1745860093.785555207,cpu31,3278279
1745860093.785555207,cpu32,3288722
1745860093.785555207,cpu33,3298487
1745860093.785555207,cpu34,3280610
1745860093.785555207,cpu35,1640418
1745860093.785555207,cpu36,3289326
1745860093.785555207,cpu37,3293087
1745860093.785555207,cpu38,1613070
1745860093.785555207,cpu39,3280018
1745860093.785555207,cpu3,1572203
1745860093.785555207,cpu40,3276995
1745860093.785555207,cpu41,3299128
1745860093.785555207,cpu42,3293213
1745860093.785555207,cpu43,3286495
1745860093.785555207,cpu44,3304867
1745860093.785555207,cpu45,3300018
1745860093.785555207,cpu46,1648365
1745860093.785555207,cpu47,3305281
1745860093.785555207,cpu4,3296043
1745860093.785555207,cpu5,3280423
1745860093.785555207,cpu6,2945471
1745860093.785555207,cpu7,3294877
1745860093.785555207,cpu8,2915303
1745860093.785555207,cpu9,3259340
1745860093.899318238,cpu0,3271933
1745860093.899318238,cpu10,3302896
1745860093.899318238,cpu11,3288749
1745860093.899318238,cpu12,3291101
1745860093.899318238,cpu13,3296757
1745860093.899318238,cpu14,1651793
1745860093.899318238,cpu15,3295174
1745860093.899318238,cpu16,3301930
1745860093.899318238,cpu17,1648362
1745860093.899318238,cpu18,3279720
1745860093.899318238,cpu19,1649792
1745860093.899318238,cpu1,3272178
1745860093.899318238,cpu20,3292189
1745860093.899318238,cpu21,3296147
1745860093.899318238,cpu22,3306493
1745860093.899318238,cpu23,1648285
1745860093.899318238,cpu24,3290663
1745860093.899318238,cpu25,3297562
1745860093.899318238,cpu26,3304156
1745860093.899318238,cpu27,3284033
1745860093.899318238,cpu28,3281864
1745860093.899318238,cpu29,3282456
1745860093.899318238,cpu2,3230087
1745860093.899318238,cpu30,3200973
1745860093.899318238,cpu31,3284501
1745860093.899318238,cpu32,3271008
1745860093.899318238,cpu33,3275391
1745860093.899318238,cpu34,2940721
1745860093.899318238,cpu35,1644060
1745860093.899318238,cpu36,3295116
1745860093.899318238,cpu37,3288560
1745860093.899318238,cpu38,1643436
1745860093.899318238,cpu39,3286798
1745860093.899318238,cpu3,1640750
1745860093.899318238,cpu40,3283491
1745860093.899318238,cpu41,3274018
1745860093.899318238,cpu42,3283147
1745860093.899318238,cpu43,3281867
1745860093.899318238,cpu44,3285966
1745860093.899318238,cpu45,3290321
1745860093.899318238,cpu46,1644073
1745860093.899318238,cpu47,3283131
1745860093.899318238,cpu4,3285052
1745860093.899318238,cpu5,3292875
1745860093.899318238,cpu6,2892104
1745860093.899318238,cpu7,3274223
1745860093.899318238,cpu8,2889196
1745860093.899318238,cpu9,3290305
1745860094.011810009,cpu0,3270605
1745860094.011810009,cpu10,3276497
1745860094.011810009,cpu11,3291912
1745860094.011810009,cpu12,3296045
1745860094.011810009,cpu13,3295866
1745860094.011810009,cpu14,1648730
1745860094.011810009,cpu15,3305781
1745860094.011810009,cpu16,3293903
1745860094.011810009,cpu17,1648519
1745860094.011810009,cpu18,3300261
1745860094.011810009,cpu19,1646747
1745860094.011810009,cpu1,3287184
1745860094.011810009,cpu20,3309393
1745860094.011810009,cpu21,3299399
1745860094.011810009,cpu22,3276382
1745860094.011810009,cpu23,1648303
1745860094.011810009,cpu24,3291349
1745860094.011810009,cpu25,3293768
1745860094.011810009,cpu26,3279913
1745860094.011810009,cpu27,3285010
1745860094.011810009,cpu28,3246097
1745860094.011810009,cpu29,3265020
1745860094.011810009,cpu2,3286704
1745860094.011810009,cpu30,3252394
1745860094.011810009,cpu31,3282836
1745860094.011810009,cpu32,3288678
1745860094.011810009,cpu33,3299889
1745860094.011810009,cpu34,2995358
1745860094.011810009,cpu35,1639441
1745860094.011810009,cpu36,3288527
1745860094.011810009,cpu37,3283180
1745860094.011810009,cpu38,1642576
1745860094.011810009,cpu39,3288873
1745860094.011810009,cpu3,1643680
1745860094.011810009,cpu40,3286382
1745860094.011810009,cpu41,3285302
1745860094.011810009,cpu42,3283969
1745860094.011810009,cpu43,3222373
1745860094.011810009,cpu44,3294255
1745860094.011810009,cpu45,3280018
1745860094.011810009,cpu46,1637456
1745860094.011810009,cpu47,3278877
1745860094.011810009,cpu4,3291827
1745860094.011810009,cpu5,3286382
1745860094.011810009,cpu6,3285732
1745860094.011810009,cpu7,3286915
1745860094.011810009,cpu8,3284046
1745860094.011810009,cpu9,3283649
1745860094.124943131,cpu0,3272505
1745860094.124943131,cpu10,3293041
1745860094.124943131,cpu11,3266334
1745860094.124943131,cpu12,3297446
1745860094.124943131,cpu13,3292752
1745860094.124943131,cpu14,1648655
1745860094.124943131,cpu15,3297206
1745860094.124943131,cpu16,3284970
1745860094.124943131,cpu17,1647049
1745860094.124943131,cpu18,3277992
1745860094.124943131,cpu19,1649258
1745860094.124943131,cpu1,3281011
1745860094.124943131,cpu20,3296005
1745860094.124943131,cpu21,3303661
1745860094.124943131,cpu22,3293145
1745860094.124943131,cpu23,1648556
1745860094.124943131,cpu24,3297719
1745860094.124943131,cpu25,3302066
1745860094.124943131,cpu26,3294720
1745860094.124943131,cpu27,3290502
1745860094.124943131,cpu28,3299620
1745860094.124943131,cpu29,3288462
1745860094.124943131,cpu2,3284214
1745860094.124943131,cpu30,3215422
1745860094.124943131,cpu31,3290685
1745860094.124943131,cpu32,3277760
1745860094.124943131,cpu33,3277420
1745860094.124943131,cpu34,2921400
1745860094.124943131,cpu35,1643018
1745860094.124943131,cpu36,3276310
1745860094.124943131,cpu37,3284299
1745860094.124943131,cpu38,1641260
1745860094.124943131,cpu39,3285157
1745860094.124943131,cpu3,1641272
1745860094.124943131,cpu40,3276524
1745860094.124943131,cpu41,3285873
1745860094.124943131,cpu42,3285287
1745860094.124943131,cpu43,3287932
1745860094.124943131,cpu44,3287847
1745860094.124943131,cpu45,3282952
1745860094.124943131,cpu46,1644276
1745860094.124943131,cpu47,3281018
1745860094.124943131,cpu4,3283566
1745860094.124943131,cpu5,3281997
1745860094.124943131,cpu6,3288553
1745860094.124943131,cpu7,3292114
1745860094.124943131,cpu8,3282536
1745860094.124943131,cpu9,3217104
1745860094.249576324,cpu0,3272390
1745860094.249576324,cpu10,3291572
1745860094.249576324,cpu11,3266904
1745860094.249576324,cpu12,3290447
1745860094.249576324,cpu13,3285983
1745860094.249576324,cpu14,1641577
1745860094.249576324,cpu15,3278153
1745860094.249576324,cpu16,3284525
1745860094.249576324,cpu17,1778253
1745860094.249576324,cpu18,3275528
1745860094.249576324,cpu19,1643032
1745860094.249576324,cpu1,3287930
1745860094.249576324,cpu20,3288907
1745860094.249576324,cpu21,3281836
1745860094.249576324,cpu22,3285088
1745860094.249576324,cpu23,2130954
1745860094.249576324,cpu24,3275710
1745860094.249576324,cpu25,3285302
1745860094.249576324,cpu26,3295675
1745860094.249576324,cpu27,3280140
1745860094.249576324,cpu28,3274580
1745860094.249576324,cpu29,3286458
1745860094.249576324,cpu2,3283745
1745860094.249576324,cpu30,2948984
1745860094.249576324,cpu31,3291293
1745860094.249576324,cpu32,3282351
1745860094.249576324,cpu33,3275118
1745860094.249576324,cpu34,2966994
1745860094.249576324,cpu35,1734545
1745860094.249576324,cpu36,3281326
1745860094.249576324,cpu37,3272714
1745860094.249576324,cpu38,1642609
1745860094.249576324,cpu39,3275553
1745860094.249576324,cpu3,1640789
1745860094.249576324,cpu40,3270289
1745860094.249576324,cpu41,3290777
1745860094.249576324,cpu42,3286382
1745860094.249576324,cpu43,3279888
1745860094.249576324,cpu44,3290603
1745860094.249576324,cpu45,3281000
1745860094.249576324,cpu46,1638179
1745860094.249576324,cpu47,3274778
1745860094.249576324,cpu4,3269278
1745860094.249576324,cpu5,3286591
1745860094.249576324,cpu6,3280538
1745860094.249576324,cpu7,3276319
1745860094.249576324,cpu8,3266507
1745860094.249576324,cpu9,3227742
1745860094.384670454,cpu0,3270939
1745860094.384670454,cpu10,3301437
1745860094.384670454,cpu11,3299924
1745860094.384670454,cpu12,3311707
1745860094.384670454,cpu13,3293903
1745860094.384670454,cpu14,1646712
1745860094.384670454,cpu15,3310767
1745860094.384670454,cpu16,3294642
1745860094.384670454,cpu17,1647648
1745860094.384670454,cpu18,3296058
1745860094.384670454,cpu19,1544857
1745860094.384670454,cpu1,3290408
1745860094.384670454,cpu20,2911990
1745860094.384670454,cpu21,2913747
1745860094.384670454,cpu22,3266572
1745860094.384670454,cpu23,1625195
1745860094.384670454,cpu24,3266050
1745860094.384670454,cpu25,3273702
1745860094.384670454,cpu26,3269426
1745860094.384670454,cpu27,3298292
1745860094.384670454,cpu28,3273351
1745860094.384670454,cpu29,3263263
1745860094.384670454,cpu2,3270018
1745860094.384670454,cpu30,3272183
1745860094.384670454,cpu31,3265416
1745860094.384670454,cpu32,3276351
1745860094.384670454,cpu33,3277094
1745860094.384670454,cpu34,3273962
1745860094.384670454,cpu35,1637176
1745860094.384670454,cpu36,3263968
1745860094.384670454,cpu37,3279679
1745860094.384670454,cpu38,1635155
1745860094.384670454,cpu39,3297289
1745860094.384670454,cpu3,1635009
1745860094.384670454,cpu40,3266142
1745860094.384670454,cpu41,3297392
1745860094.384670454,cpu42,3260913
1745860094.384670454,cpu43,3267132
1745860094.384670454,cpu44,3261727
1745860094.384670454,cpu45,3275331
1745860094.384670454,cpu46,1635670
1745860094.384670454,cpu47,3274787
1745860094.384670454,cpu4,3279157
1745860094.384670454,cpu5,3275550
1745860094.384670454,cpu6,3275018
1745860094.384670454,cpu7,3262263
1745860094.384670454,cpu8,3282752
1745860094.384670454,cpu9,3294833
1745860094.521173265,cpu0,3270817
1745860094.521173265,cpu10,3277437
1745860094.521173265,cpu11,3296367
1745860094.521173265,cpu12,3277188
1745860094.521173265,cpu13,3274930
1745860094.521173265,cpu14,1635822
1745860094.521173265,cpu15,3282983
1745860094.521173265,cpu16,3282927
1745860094.521173265,cpu17,1635971
1745860094.521173265,cpu18,3266577
1745860094.521173265,cpu19,1635655
1745860094.521173265,cpu1,3298167
1745860094.521173265,cpu20,3274429
1745860094.521173265,cpu21,3279954
1745860094.521173265,cpu22,3267936
1745860094.521173265,cpu23,1624327
1745860094.521173265,cpu24,3282558
1745860094.521173265,cpu25,3284005
1745860094.521173265,cpu26,3279001
1745860094.521173265,cpu27,3298569
1745860094.521173265,cpu28,3280891
1745860094.521173265,cpu29,3297423
1745860094.521173265,cpu2,3287405
1745860094.521173265,cpu30,3286800
1745860094.521173265,cpu31,3301742
1745860094.521173265,cpu32,3278123
1745860094.521173265,cpu33,3289086
1745860094.521173265,cpu34,2978981
1745860094.521173265,cpu35,1629439
1745860094.521173265,cpu36,2948104
1745860094.521173265,cpu37,2977467
1745860094.521173265,cpu38,1571622
1745860094.521173265,cpu39,3191893
1745860094.521173265,cpu3,1649122
1745860094.521173265,cpu40,3302146
1745860094.521173265,cpu41,3294058
1745860094.521173265,cpu42,3300637
1745860094.521173265,cpu43,3297708
1745860094.521173265,cpu44,3313532
1745860094.521173265,cpu45,3303434
1745860094.521173265,cpu46,1647240
1745860094.521173265,cpu47,3302721
1745860094.521173265,cpu4,3295936
1745860094.521173265,cpu5,3283773
1745860094.521173265,cpu6,3293937
1745860094.521173265,cpu7,3296302
1745860094.521173265,cpu8,3295106
1745860094.521173265,cpu9,3299120
1745860094.655250959,cpu0,3270853
1745860094.655250959,cpu10,3273487
1745860094.655250959,cpu11,3272029
1745860094.655250959,cpu12,3264638
1745860094.655250959,cpu13,3266805
1745860094.655250959,cpu14,1635025
1745860094.655250959,cpu15,3267887
1745860094.655250959,cpu16,3271098
1745860094.655250959,cpu17,1627503
1745860094.655250959,cpu18,3286600
1745860094.655250959,cpu19,1642743
1745860094.655250959,cpu1,3298636
1745860094.655250959,cpu20,3283011
1745860094.655250959,cpu21,3285732
1745860094.655250959,cpu22,3280937
1745860094.655250959,cpu23,1645257
1745860094.655250959,cpu24,3282297
1745860094.655250959,cpu25,3296605
1745860094.655250959,cpu26,3276807
1745860094.655250959,cpu27,3291692
1745860094.655250959,cpu28,3298171
1745860094.655250959,cpu29,3272253
1745860094.655250959,cpu2,3264567
1745860094.655250959,cpu30,3285732
1745860094.655250959,cpu31,3280696
1745860094.655250959,cpu32,3282276
1745860094.655250959,cpu33,3295142
1745860094.655250959,cpu34,2918365
1745860094.655250959,cpu35,1635271
1745860094.655250959,cpu36,2926478
1745860094.655250959,cpu37,2926927
1745860094.655250959,cpu38,1543219
1745860094.655250959,cpu39,3297716
1745860094.655250959,cpu3,1648106
1745860094.655250959,cpu40,3300626
1745860094.655250959,cpu41,3298373
1745860094.655250959,cpu42,3306480
1745860094.655250959,cpu43,3294755
1745860094.655250959,cpu44,3294951
1745860094.655250959,cpu45,3303940
1745860094.655250959,cpu46,1647361
1745860094.655250959,cpu47,3291601
1745860094.655250959,cpu4,3301616
1745860094.655250959,cpu5,3305000
1745860094.655250959,cpu6,3304470
1745860094.655250959,cpu7,3302825
1745860094.655250959,cpu8,3295089
1745860094.655250959,cpu9,3245502
1745860094.791917343,cpu0,3260675
1745860094.791917343,cpu10,3292277
1745860094.791917343,cpu11,3276934
1745860094.791917343,cpu12,3293090
1745860094.791917343,cpu13,3284151
1745860094.791917343,cpu14,1611755
1745860094.791917343,cpu15,3274342
1745860094.791917343,cpu16,3280165
1745860094.791917343,cpu17,1646561
1745860094.791917343,cpu18,3293064
1745860094.791917343,cpu19,1648330
1745860094.791917343,cpu1,3299289
1745860094.791917343,cpu20,3303352
1745860094.791917343,cpu21,3295978
1745860094.791917343,cpu22,3290128
1745860094.791917343,cpu23,1648924
1745860094.791917343,cpu24,3300974
1745860094.791917343,cpu25,3298980
1745860094.791917343,cpu26,3297977
1745860094.791917343,cpu27,3309018
1745860094.791917343,cpu28,3280150
1745860094.791917343,cpu29,3298408
1745860094.791917343,cpu2,3300018
1745860094.791917343,cpu30,3304477
1745860094.791917343,cpu31,3288829
1745860094.791917343,cpu32,3286260
1745860094.791917343,cpu33,3275447
1745860094.791917343,cpu34,3286798
1745860094.791917343,cpu35,1648471
1745860094.791917343,cpu36,3304456
1745860094.791917343,cpu37,3304395
1745860094.791917343,cpu38,1648212
1745860094.791917343,cpu39,3298125
1745860094.791917343,cpu3,1649638
1745860094.791917343,cpu40,3291336
1745860094.791917343,cpu41,3292502
1745860094.791917343,cpu42,3303114
1745860094.791917343,cpu43,3293396
1745860094.791917343,cpu44,3299351
1745860094.791917343,cpu45,3290077
1745860094.791917343,cpu46,1646441
1745860094.791917343,cpu47,3289663
1745860094.791917343,cpu4,3298363
1745860094.791917343,cpu5,3302509
1745860094.791917343,cpu6,3292898
1745860094.791917343,cpu7,3277988
1745860094.791917343,cpu8,3295502
1745860094.791917343,cpu9,3290890
1745860094.922797780,cpu0,3272343
1745860094.922797780,cpu10,3296730
1745860094.922797780,cpu11,3282682
1745860094.922797780,cpu12,3283458
1745860094.922797780,cpu13,2925354
1745860094.922797780,cpu14,1648165
1745860094.922797780,cpu15,3300672
1745860094.922797780,cpu16,3283117
1745860094.922797780,cpu17,1647910
1745860094.922797780,cpu18,3302574
1745860094.922797780,cpu19,1648173
1745860094.922797780,cpu1,3298047
1745860094.922797780,cpu20,3303864
1745860094.922797780,cpu21,3290841
1745860094.922797780,cpu22,3292598
1745860094.922797780,cpu23,1648225
1745860094.922797780,cpu24,3302480
1745860094.922797780,cpu25,3302767
1745860094.922797780,cpu26,3298340
1745860094.922797780,cpu27,3299377
1745860094.922797780,cpu28,3297710
1745860094.922797780,cpu29,3291603
1745860094.922797780,cpu2,2956628
1745860094.922797780,cpu30,2939134
1745860094.922797780,cpu31,3283176
1745860094.922797780,cpu32,3281203
1745860094.922797780,cpu33,2961176
1745860094.922797780,cpu34,3276915
1745860094.922797780,cpu35,1643459
1745860094.922797780,cpu36,3287206
1745860094.922797780,cpu37,3285540
1745860094.922797780,cpu38,1644077
1745860094.922797780,cpu39,3287087
1745860094.922797780,cpu3,1642716
1745860094.922797780,cpu40,3279226
1745860094.922797780,cpu41,3283739
1745860094.922797780,cpu42,3282893
1745860094.922797780,cpu43,3282552
1745860094.922797780,cpu44,3298658
1745860094.922797780,cpu45,3290899
1745860094.922797780,cpu46,1643659
1745860094.922797780,cpu47,3285877
1745860094.922797780,cpu4,3284950
1745860094.922797780,cpu5,3288507
1745860094.922797780,cpu6,3284413
1745860094.922797780,cpu7,3280453
1745860094.922797780,cpu8,3283595
1745860094.922797780,cpu9,3275179
1745860095.062917114,cpu0,3271909
1745860095.062917114,cpu10,3300296
1745860095.062917114,cpu11,3286994
1745860095.062917114,cpu12,3285956
1745860095.062917114,cpu13,3283172
1745860095.062917114,cpu14,1643237
1745860095.062917114,cpu15,3287558
1745860095.062917114,cpu16,3279661
1745860095.062917114,cpu17,1642097
1745860095.062917114,cpu18,3299311
1745860095.062917114,cpu19,1643853
1745860095.062917114,cpu1,3298731
1745860095.062917114,cpu20,3285971
1745860095.062917114,cpu21,3277615
1745860095.062917114,cpu22,3294344
1745860095.062917114,cpu23,1645079
1745860095.062917114,cpu24,3289724
1745860095.062917114,cpu25,3275100
1745860095.062917114,cpu26,3287897
1745860095.062917114,cpu27,3295186
1745860095.062917114,cpu28,3296584
1745860095.062917114,cpu29,3277542
1745860095.062917114,cpu2,3291910
1745860095.062917114,cpu30,3277697
1745860095.062917114,cpu31,3291891
1745860095.062917114,cpu32,3281413
1745860095.062917114,cpu33,3281749
1745860095.062917114,cpu34,3289025
1745860095.062917114,cpu35,1643110
1745860095.062917114,cpu36,3279769
1745860095.062917114,cpu37,3276570
1745860095.062917114,cpu38,1642973
1745860095.062917114,cpu39,3289706
1745860095.062917114,cpu3,1642596
1745860095.062917114,cpu40,3290480
1745860095.062917114,cpu41,3292221
1745860095.062917114,cpu42,2908208
1745860095.062917114,cpu43,3280087
1745860095.062917114,cpu44,3296287
1745860095.062917114,cpu45,2885495
1745860095.062917114,cpu46,1633912
1745860095.062917114,cpu47,3288334
1745860095.062917114,cpu4,3266908
1745860095.062917114,cpu5,3033236
1745860095.062917114,cpu6,3289091
1745860095.062917114,cpu7,3275018
1745860095.062917114,cpu8,3279648
1745860095.062917114,cpu9,3299874
1745860095.208136425,cpu0,3269602
1745860095.208136425,cpu10,3269410
1745860095.208136425,cpu11,3294595
1745860095.208136425,cpu12,3015378
1745860095.208136425,cpu13,3293058
1745860095.208136425,cpu14,1640052
1745860095.208136425,cpu15,2940995
1745860095.208136425,cpu16,3271913
1745860095.208136425,cpu17,1641210
1745860095.208136425,cpu18,3282428
1745860095.208136425,cpu19,1641675
1745860095.208136425,cpu1,3296356
1745860095.208136425,cpu20,3286783
1745860095.208136425,cpu21,3280823
1745860095.208136425,cpu22,3285088
1745860095.208136425,cpu23,1641612
1745860095.208136425,cpu24,3293585
1745860095.208136425,cpu25,3287865
1745860095.208136425,cpu26,3287137
1745860095.208136425,cpu27,3288184
1745860095.208136425,cpu28,3285035
1745860095.208136425,cpu29,3285342
1745860095.208136425,cpu2,3269045
1745860095.208136425,cpu30,3279132
1745860095.208136425,cpu31,3272650
1745860095.208136425,cpu32,3287126
1745860095.208136425,cpu33,3292347
1745860095.208136425,cpu34,3274255
1745860095.208136425,cpu35,1640307
1745860095.208136425,cpu36,3281950
1745860095.208136425,cpu37,3281562
1745860095.208136425,cpu38,1640306
1745860095.208136425,cpu39,3280261
1745860095.208136425,cpu3,1642108
1745860095.208136425,cpu40,3274473
1745860095.208136425,cpu41,3280018
1745860095.208136425,cpu42,3286622
1745860095.208136425,cpu43,3285139
1745860095.208136425,cpu44,3286340
1745860095.208136425,cpu45,3288322
1745860095.208136425,cpu46,1638247
1745860095.208136425,cpu47,3281991
1745860095.208136425,cpu4,3291976
1745860095.208136425,cpu5,3287428
1745860095.208136425,cpu6,3281562
1745860095.208136425,cpu7,3278485
1745860095.208136425,cpu8,3282814
1745860095.208136425,cpu9,3294310
1745860095.346793398,cpu0,3272121
1745860095.346793398,cpu10,3297782
1745860095.346793398,cpu11,3296490
1745860095.346793398,cpu12,3306248
1745860095.346793398,cpu13,3298226
1745860095.346793398,cpu14,1648546
1745860095.346793398,cpu15,3298038
1745860095.346793398,cpu16,3305652
1745860095.346793398,cpu17,1648879
1745860095.346793398,cpu18,3295051
1745860095.346793398,cpu19,1647996
1745860095.346793398,cpu1,3299547
1745860095.346793398,cpu20,3304532
1745860095.346793398,cpu21,3307184
1745860095.346793398,cpu22,3302025
1745860095.346793398,cpu23,1648428
1745860095.346793398,cpu24,3297824
1745860095.346793398,cpu25,3306394
1745860095.346793398,cpu26,3298064
1745860095.346793398,cpu27,3301284
1745860095.346793398,cpu28,3300995
1745860095.346793398,cpu29,3295051
1745860095.346793398,cpu2,3290655
1745860095.346793398,cpu30,3305407
1745860095.346793398,cpu31,3288414
1745860095.346793398,cpu32,3297369
1745860095.346793398,cpu33,3290018
1745860095.346793398,cpu34,3305442
1745860095.346793398,cpu35,1648237
1745860095.346793398,cpu36,3292326
1745860095.346793398,cpu37,3298994
1745860095.346793398,cpu38,1649528
1745860095.346793398,cpu39,3295095
1745860095.346793398,cpu3,1646415
1745860095.346793398,cpu40,3300334
1745860095.346793398,cpu41,3303685
1745860095.346793398,cpu42,3296337
1745860095.346793398,cpu43,3294951
1745860095.346793398,cpu44,3293727
1745860095.346793398,cpu45,3295301
1745860095.346793398,cpu46,1648068
1745860095.346793398,cpu47,3292995
1745860095.346793398,cpu4,3305052
1745860095.346793398,cpu5,3292976
1745860095.346793398,cpu6,3297810
1745860095.346793398,cpu7,3287823
1745860095.346793398,cpu8,2895318
1745860095.346793398,cpu9,3298211
1745860095.492192422,cpu0,3271611
1745860095.492192422,cpu10,3297826
