1
6
nvme0n1,512
timestamp,major,minor,device,#rd-cd,#rd-md,sect-rd,time-rd,#wr-cd,#wr-md,sect-wr,time-wr,#io-ip,time-io,time-wei-io,#disc-cd,#disc-md,sect-disc,time-disc,#flush-req,time-flush
1745860083.516772826,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860083.516772826,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860083.516772826,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860083.516772826,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860083.516772826,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860083.516772826,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860083.638159281,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860083.638159281,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860083.638159281,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860083.638159281,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860083.638159281,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860083.638159281,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860083.757519946,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860083.757519946,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860083.757519946,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860083.757519946,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860083.757519946,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860083.757519946,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860083.884703577,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860083.884703577,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860083.884703577,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860083.884703577,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860083.884703577,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860083.884703577,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860084.006499428,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860084.006499428,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860084.006499428,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860084.006499428,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860084.006499428,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860084.006499428,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860084.124804217,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860084.124804217,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860084.124804217,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860084.124804217,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860084.124804217,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860084.124804217,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860084.240813702,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860084.240813702,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860084.240813702,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860084.240813702,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860084.240813702,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860084.240813702,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860084.356000804,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860084.356000804,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860084.356000804,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860084.356000804,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860084.356000804,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860084.356000804,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860084.470591567,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860084.470591567,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860084.470591567,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860084.470591567,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860084.470591567,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860084.470591567,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860084.588294037,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860084.588294037,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860084.588294037,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860084.588294037,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860084.588294037,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860084.588294037,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860084.708277761,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860084.708277761,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860084.708277761,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860084.708277761,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860084.708277761,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860084.708277761,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860084.823594695,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860084.823594695,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860084.823594695,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860084.823594695,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860084.823594695,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860084.823594695,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860084.938993951,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860084.938993951,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860084.938993951,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860084.938993951,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860084.938993951,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860084.938993951,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860085.052569379,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860085.052569379,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860085.052569379,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860085.052569379,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860085.052569379,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860085.052569379,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860085.168925839,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860085.168925839,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860085.168925839,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860085.168925839,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860085.168925839,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860085.168925839,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860085.279189067,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860085.279189067,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860085.279189067,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860085.279189067,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860085.279189067,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860085.279189067,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860085.395783610,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860085.395783610,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860085.395783610,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860085.395783610,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860085.395783610,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860085.395783610,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860085.509894266,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860085.509894266,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860085.509894266,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860085.509894266,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860085.509894266,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860085.509894266,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860085.641151379,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860085.641151379,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860085.641151379,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860085.641151379,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860085.641151379,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860085.641151379,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860085.762223579,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860085.762223579,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860085.762223579,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860085.762223579,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860085.762223579,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860085.762223579,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860085.878848163,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860085.878848163,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860085.878848163,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860085.878848163,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860085.878848163,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860085.878848163,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860085.997504177,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860085.997504177,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860085.997504177,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860085.997504177,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860085.997504177,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860085.997504177,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860086.112903002,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860086.112903002,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860086.112903002,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860086.112903002,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860086.112903002,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860086.112903002,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860086.226736184,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860086.226736184,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860086.226736184,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860086.226736184,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860086.226736184,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860086.226736184,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860086.337935947,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860086.337935947,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860086.337935947,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860086.337935947,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860086.337935947,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860086.337935947,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860086.454004902,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860086.454004902,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860086.454004902,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860086.454004902,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860086.454004902,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860086.454004902,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860086.570256290,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860086.570256290,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860086.570256290,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860086.570256290,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860086.570256290,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860086.570256290,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860086.682778883,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860086.682778883,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860086.682778883,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860086.682778883,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860086.682778883,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860086.682778883,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860086.803650050,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860086.803650050,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860086.803650050,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860086.803650050,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860086.803650050,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860086.803650050,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860086.917739395,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860086.917739395,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860086.917739395,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860086.917739395,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860086.917739395,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860086.917739395,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860087.041753090,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860087.041753090,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860087.041753090,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860087.041753090,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860087.041753090,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860087.041753090,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860087.155346188,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860087.155346188,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860087.155346188,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860087.155346188,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860087.155346188,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860087.155346188,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860087.269057728,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860087.269057728,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860087.269057728,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860087.269057728,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860087.269057728,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860087.269057728,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860087.392203999,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860087.392203999,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860087.392203999,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860087.392203999,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860087.392203999,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860087.392203999,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860087.504559889,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860087.504559889,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860087.504559889,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860087.504559889,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860087.504559889,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860087.504559889,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860087.621451227,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860087.621451227,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860087.621451227,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860087.621451227,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860087.621451227,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860087.621451227,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860087.742632698,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860087.742632698,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
