timestamp,cpu_core,user,nice,system,idle,iowait,irq,softirq,steal,guest,guestnice
1745860091.622530897,cpu32,27717,4,5955,5913625,26,0,467,0,0,0
1745860091.622530897,cpu33,22561,0,5049,5919970,27,0,638,0,0,0
1745860091.622530897,cpu34,26454,2,4949,5915953,26,0,753,0,0,0
1745860091.622530897,cpu35,20210,0,5039,5922119,7,0,696,0,0,0
1745860091.622530897,cpu36,17196,0,5356,5925127,21,0,430,0,0,0
1745860091.622530897,cpu37,23416,0,4816,5919097,15,0,729,0,0,0
1745860091.622530897,cpu38,29470,0,5817,5912301,37,0,497,0,0,0
1745860091.622530897,cpu39,25100,0,5269,5917501,19,0,467,0,0,0
1745860091.622530897,cpu40,20698,0,4634,5922519,16,0,510,0,0,0
1745860091.622530897,cpu41,22300,0,4883,5920858,20,0,426,0,0,0
1745860091.622530897,cpu42,16592,0,4818,5926192,14,0,530,0,0,0
1745860091.622530897,cpu43,25170,0,6004,5916324,15,0,625,0,0,0
1745860091.622530897,cpu44,27480,0,5280,5914593,17,0,524,0,0,0
1745860091.622530897,cpu45,27588,0,5472,5914850,15,0,396,0,0,0
1745860091.622530897,cpu46,21668,0,4204,5921468,14,0,903,0,0,0
1745860091.622530897,cpu47,19436,0,5396,5905890,33,0,813,0,0,0
1745860091.736072695,cpu,50530363,9,317700,398173724,2691,0,32251,0,0,0
1745860091.736072695,cpu0,80782,0,27888,5777314,447,0,3671,0,0,0
1745860091.736072695,cpu1,1701250,0,5939,4239162,42,0,815,0,0,0
1745860091.736072695,cpu2,2057107,0,4746,3885141,43,0,987,0,0,0
1745860091.736072695,cpu3,1165629,0,4938,4776678,14,0,1469,0,0,0
1745860091.736072695,cpu4,1944644,0,5438,3997835,22,0,1064,0,0,0
1745860091.736072695,cpu5,2146963,0,6069,3794942,42,0,402,0,0,0
1745860091.736072695,cpu6,1438350,0,5055,4504157,36,0,539,0,0,0
1745860091.736072695,cpu7,2051752,0,5726,3890861,23,0,424,0,0,0
1745860091.736072695,cpu8,2140179,0,5089,3802712,20,0,752,0,0,0
1745860091.736072695,cpu9,1522166,0,4801,4420410,103,0,706,0,0,0
1745860091.736072695,cpu10,2041275,0,5894,3900920,25,0,530,0,0,0
1745860091.736072695,cpu11,2177717,0,4968,3765152,20,0,741,0,0,0
1745860091.736072695,cpu12,1586189,0,4670,4356911,11,0,679,0,0,0
1745860091.736072695,cpu13,2020944,0,4964,3921958,13,0,691,0,0,0
1745860091.736072695,cpu14,2145984,0,6051,3796124,27,0,463,0,0,0
1745860091.736072695,cpu15,1575127,0,5436,4367418,32,0,395,0,0,0
1745860091.736072695,cpu16,1991856,0,5392,3951085,11,0,388,0,0,0
1745860091.736072695,cpu17,2145059,0,4556,3798443,18,0,770,0,0,0
1745860091.736072695,cpu18,1617015,0,4984,4324815,11,0,418,0,0,0
1745860091.736072695,cpu19,2085916,0,5887,3856391,11,0,494,0,0,0
1745860091.736072695,cpu20,22674,0,5078,5919912,28,0,712,0,0,0
1745860091.736072695,cpu21,18450,0,4548,5924545,24,0,746,0,0,0
1745860091.736072695,cpu22,22135,0,4910,5920811,24,0,570,0,0,0
1745860091.736072695,cpu23,27976,0,5897,5913842,46,0,560,0,0,0
1745860091.736072695,cpu24,21462,0,5036,5920950,23,0,477,0,0,0
1745860091.736072695,cpu25,22243,0,5559,5919963,19,0,374,0,0,0
1745860091.736072695,cpu26,24895,0,5319,5916300,25,0,555,0,0,0
1745860091.736072695,cpu27,20996,0,5250,5920811,43,0,448,0,0,0
1745860091.736072695,cpu28,19488,0,5361,5922909,17,0,414,0,0,0
1745860091.736072695,cpu29,29634,0,6336,5911331,27,0,430,0,0,0
1745860091.736072695,cpu30,23258,0,5560,5918965,18,0,368,0,0,0
1745860091.736072695,cpu31,18159,0,4770,5924544,16,0,687,0,0,0
1745860091.736072695,cpu32,27717,4,5955,5913637,26,0,467,0,0,0
1745860091.736072695,cpu33,22561,0,5049,5919982,27,0,638,0,0,0
1745860091.736072695,cpu34,26454,2,4949,5915965,26,0,753,0,0,0
1745860091.736072695,cpu35,20210,0,5039,5922131,7,0,696,0,0,0
1745860091.736072695,cpu36,17196,0,5356,5925138,21,0,430,0,0,0
1745860091.736072695,cpu37,23416,0,4816,5919108,15,0,729,0,0,0
1745860091.736072695,cpu38,29470,0,5817,5912312,37,0,497,0,0,0
1745860091.736072695,cpu39,25100,0,5269,5917513,19,0,467,0,0,0
1745860091.736072695,cpu40,20698,0,4634,5922530,16,0,510,0,0,0
1745860091.736072695,cpu41,22300,0,4883,5920869,20,0,426,0,0,0
1745860091.736072695,cpu42,16592,0,4818,5926203,14,0,530,0,0,0
1745860091.736072695,cpu43,25170,0,6004,5916336,15,0,625,0,0,0
1745860091.736072695,cpu44,27480,0,5280,5914604,17,0,524,0,0,0
1745860091.736072695,cpu45,27588,0,5472,5914861,15,0,396,0,0,0
1745860091.736072695,cpu46,21668,0,4204,5921480,14,0,903,0,0,0
1745860091.736072695,cpu47,19436,0,5396,5905902,33,0,813,0,0,0
1745860091.846419475,cpu,50530365,9,317708,398174242,2691,0,32251,0,0,0
1745860091.846419475,cpu0,80783,0,27896,5777317,447,0,3671,0,0,0
1745860091.846419475,cpu1,1701250,0,5939,4239173,42,0,815,0,0,0
1745860091.846419475,cpu2,2057107,0,4746,3885152,43,0,987,0,0,0
1745860091.846419475,cpu3,1165629,0,4938,4776689,14,0,1469,0,0,0
1745860091.846419475,cpu4,1944644,0,5438,3997846,22,0,1064,0,0,0
1745860091.846419475,cpu5,2146963,0,6069,3794953,42,0,402,0,0,0
1745860091.846419475,cpu6,1438350,0,5055,4504168,36,0,539,0,0,0
1745860091.846419475,cpu7,2051752,0,5726,3890872,23,0,424,0,0,0
1745860091.846419475,cpu8,2140179,0,5089,3802723,20,0,752,0,0,0
1745860091.846419475,cpu9,1522166,0,4802,4420419,103,0,706,0,0,0
1745860091.846419475,cpu10,2041275,0,5894,3900931,25,0,530,0,0,0
1745860091.846419475,cpu11,2177717,0,4968,3765163,20,0,741,0,0,0
1745860091.846419475,cpu12,1586189,0,4670,4356923,11,0,679,0,0,0
1745860091.846419475,cpu13,2020944,0,4964,3921969,13,0,691,0,0,0
1745860091.846419475,cpu14,2145984,0,6051,3796136,27,0,463,0,0,0
1745860091.846419475,cpu15,1575127,0,5436,4367429,32,0,395,0,0,0
1745860091.846419475,cpu16,1991856,0,5392,3951096,11,0,388,0,0,0
1745860091.846419475,cpu17,2145059,0,4556,3798454,18,0,770,0,0,0
1745860091.846419475,cpu18,1617015,0,4984,4324826,11,0,418,0,0,0
1745860091.846419475,cpu19,2085916,0,5887,3856402,11,0,494,0,0,0
1745860091.846419475,cpu20,22674,0,5078,5919923,28,0,712,0,0,0
1745860091.846419475,cpu21,18450,0,4548,5924556,24,0,746,0,0,0
1745860091.846419475,cpu22,22135,0,4910,5920822,24,0,570,0,0,0
1745860091.846419475,cpu23,27976,0,5897,5913853,46,0,560,0,0,0
1745860091.846419475,cpu24,21462,0,5036,5920961,23,0,477,0,0,0
1745860091.846419475,cpu25,22243,0,5559,5919974,19,0,374,0,0,0
1745860091.846419475,cpu26,24895,0,5319,5916312,25,0,555,0,0,0
1745860091.846419475,cpu27,20996,0,5250,5920822,43,0,448,0,0,0
1745860091.846419475,cpu28,19488,0,5361,5922920,17,0,414,0,0,0
1745860091.846419475,cpu29,29634,0,6336,5911342,27,0,430,0,0,0
1745860091.846419475,cpu30,23258,0,5560,5918976,18,0,368,0,0,0
1745860091.846419475,cpu31,18159,0,4770,5924555,16,0,687,0,0,0
1745860091.846419475,cpu32,27717,4,5955,5913648,26,0,467,0,0,0
1745860091.846419475,cpu33,22561,0,5049,5919993,27,0,638,0,0,0
1745860091.846419475,cpu34,26454,2,4949,5915976,26,0,753,0,0,0
1745860091.846419475,cpu35,20210,0,5039,5922142,7,0,696,0,0,0
1745860091.846419475,cpu36,17196,0,5356,5925149,21,0,430,0,0,0
1745860091.846419475,cpu37,23416,0,4816,5919119,15,0,729,0,0,0
1745860091.846419475,cpu38,29470,0,5817,5912323,37,0,497,0,0,0
1745860091.846419475,cpu39,25100,0,5269,5917524,19,0,467,0,0,0
1745860091.846419475,cpu40,20698,0,4634,5922541,16,0,510,0,0,0
1745860091.846419475,cpu41,22300,0,4883,5920880,20,0,426,0,0,0
1745860091.846419475,cpu42,16592,0,4818,5926214,14,0,530,0,0,0
1745860091.846419475,cpu43,25170,0,6004,5916347,15,0,625,0,0,0
1745860091.846419475,cpu44,27480,0,5280,5914616,17,0,524,0,0,0
1745860091.846419475,cpu45,27588,0,5472,5914873,15,0,396,0,0,0
1745860091.846419475,cpu46,21668,0,4204,5921491,14,0,903,0,0,0
1745860091.846419475,cpu47,19436,0,5396,5905913,33,0,813,0,0,0
1745860091.961274862,cpu,50530366,9,317714,398174782,2691,0,32251,0,0,0
1745860091.961274862,cpu0,80784,0,27901,5777322,447,0,3671,0,0,0
1745860091.961274862,cpu1,1701250,0,5939,4239185,42,0,815,0,0,0
1745860091.961274862,cpu2,2057107,0,4746,3885163,43,0,987,0,0,0
1745860091.961274862,cpu3,1165629,0,4938,4776700,14,0,1469,0,0,0
1745860091.961274862,cpu4,1944644,0,5438,3997858,22,0,1064,0,0,0
1745860091.961274862,cpu5,2146963,0,6069,3794965,42,0,402,0,0,0
1745860091.961274862,cpu6,1438350,0,5055,4504179,36,0,539,0,0,0
1745860091.961274862,cpu7,2051752,0,5726,3890883,23,0,424,0,0,0
1745860091.961274862,cpu8,2140179,0,5089,3802735,20,0,752,0,0,0
1745860091.961274862,cpu9,1522166,0,4802,4420430,103,0,706,0,0,0
1745860091.961274862,cpu10,2041275,0,5894,3900942,25,0,530,0,0,0
1745860091.961274862,cpu11,2177717,0,4968,3765174,20,0,741,0,0,0
1745860091.961274862,cpu12,1586189,0,4670,4356934,11,0,679,0,0,0
1745860091.961274862,cpu13,2020944,0,4964,3921981,13,0,691,0,0,0
1745860091.961274862,cpu14,2145984,0,6051,3796147,27,0,463,0,0,0
1745860091.961274862,cpu15,1575127,0,5436,4367440,32,0,395,0,0,0
1745860091.961274862,cpu16,1991856,0,5392,3951107,11,0,388,0,0,0
1745860091.961274862,cpu17,2145059,0,4556,3798465,18,0,770,0,0,0
1745860091.961274862,cpu18,1617015,0,4984,4324837,11,0,418,0,0,0
1745860091.961274862,cpu19,2085916,0,5887,3856413,11,0,494,0,0,0
1745860091.961274862,cpu20,22674,0,5078,5919934,28,0,712,0,0,0
1745860091.961274862,cpu21,18450,0,4548,5924567,24,0,746,0,0,0
1745860091.961274862,cpu22,22135,0,4910,5920833,24,0,570,0,0,0
1745860091.961274862,cpu23,27976,0,5897,5913864,46,0,560,0,0,0
1745860091.961274862,cpu24,21462,0,5036,5920972,23,0,477,0,0,0
1745860091.961274862,cpu25,22243,0,5559,5919985,19,0,374,0,0,0
1745860091.961274862,cpu26,24895,0,5319,5916323,25,0,555,0,0,0
1745860091.961274862,cpu27,20996,0,5250,5920833,43,0,448,0,0,0
1745860091.961274862,cpu28,19488,0,5361,5922932,17,0,414,0,0,0
1745860091.961274862,cpu29,29634,0,6336,5911354,27,0,430,0,0,0
1745860091.961274862,cpu30,23258,0,5560,5918988,18,0,368,0,0,0
1745860091.961274862,cpu31,18159,0,4770,5924567,16,0,687,0,0,0
1745860091.961274862,cpu32,27717,4,5955,5913659,26,0,467,0,0,0
1745860091.961274862,cpu33,22561,0,5049,5920004,27,0,638,0,0,0
1745860091.961274862,cpu34,26454,2,4949,5915987,26,0,753,0,0,0
1745860091.961274862,cpu35,20210,0,5039,5922153,7,0,696,0,0,0
1745860091.961274862,cpu36,17196,0,5356,5925161,21,0,430,0,0,0
1745860091.961274862,cpu37,23416,0,4816,5919131,15,0,729,0,0,0
1745860091.961274862,cpu38,29470,0,5817,5912335,37,0,497,0,0,0
1745860091.961274862,cpu39,25100,0,5269,5917535,19,0,467,0,0,0
1745860091.961274862,cpu40,20698,0,4634,5922553,16,0,510,0,0,0
1745860091.961274862,cpu41,22300,0,4883,5920892,20,0,426,0,0,0
1745860091.961274862,cpu42,16592,0,4818,5926226,14,0,530,0,0,0
1745860091.961274862,cpu43,25170,0,6004,5916358,15,0,625,0,0,0
1745860091.961274862,cpu44,27480,0,5280,5914627,17,0,524,0,0,0
1745860091.961274862,cpu45,27588,0,5472,5914884,15,0,396,0,0,0
1745860091.961274862,cpu46,21668,0,4204,5921502,14,0,903,0,0,0
1745860091.961274862,cpu47,19436,0,5396,5905924,33,0,813,0,0,0
1745860092.074750339,cpu,50530367,9,317719,398175325,2691,0,32251,0,0,0
1745860092.074750339,cpu0,80785,0,27906,5777327,447,0,3671,0,0,0
1745860092.074750339,cpu1,1701250,0,5939,4239196,42,0,815,0,0,0
1745860092.074750339,cpu2,2057107,0,4746,3885175,43,0,987,0,0,0
1745860092.074750339,cpu3,1165629,0,4938,4776712,14,0,1469,0,0,0
1745860092.074750339,cpu4,1944644,0,5438,3997869,22,0,1064,0,0,0
1745860092.074750339,cpu5,2146963,0,6069,3794976,42,0,402,0,0,0
1745860092.074750339,cpu6,1438350,0,5055,4504191,36,0,539,0,0,0
1745860092.074750339,cpu7,2051752,0,5726,3890895,23,0,424,0,0,0
1745860092.074750339,cpu8,2140179,0,5089,3802746,20,0,752,0,0,0
1745860092.074750339,cpu9,1522166,0,4802,4420442,103,0,706,0,0,0
1745860092.074750339,cpu10,2041275,0,5894,3900954,25,0,530,0,0,0
1745860092.074750339,cpu11,2177717,0,4968,3765186,20,0,741,0,0,0
1745860092.074750339,cpu12,1586189,0,4670,4356945,11,0,679,0,0,0
1745860092.074750339,cpu13,2020944,0,4964,3921992,13,0,691,0,0,0
1745860092.074750339,cpu14,2145984,0,6051,3796158,27,0,463,0,0,0
1745860092.074750339,cpu15,1575127,0,5436,4367451,32,0,395,0,0,0
1745860092.074750339,cpu16,1991856,0,5392,3951119,11,0,388,0,0,0
1745860092.074750339,cpu17,2145059,0,4556,3798477,18,0,770,0,0,0
1745860092.074750339,cpu18,1617015,0,4984,4324849,11,0,418,0,0,0
1745860092.074750339,cpu19,2085916,0,5887,3856425,11,0,494,0,0,0
1745860092.074750339,cpu20,22674,0,5078,5919946,28,0,712,0,0,0
1745860092.074750339,cpu21,18450,0,4548,5924579,24,0,746,0,0,0
1745860092.074750339,cpu22,22135,0,4910,5920845,24,0,570,0,0,0
1745860092.074750339,cpu23,27976,0,5897,5913876,46,0,560,0,0,0
1745860092.074750339,cpu24,21462,0,5036,5920984,23,0,477,0,0,0
1745860092.074750339,cpu25,22243,0,5559,5919997,19,0,374,0,0,0
1745860092.074750339,cpu26,24895,0,5319,5916334,25,0,555,0,0,0
1745860092.074750339,cpu27,20996,0,5250,5920845,43,0,448,0,0,0
1745860092.074750339,cpu28,19488,0,5361,5922943,17,0,414,0,0,0
1745860092.074750339,cpu29,29634,0,6336,5911365,27,0,430,0,0,0
1745860092.074750339,cpu30,23258,0,5560,5918999,18,0,368,0,0,0
1745860092.074750339,cpu31,18159,0,4770,5924578,16,0,687,0,0,0
1745860092.074750339,cpu32,27717,4,5955,5913670,26,0,467,0,0,0
1745860092.074750339,cpu33,22561,0,5049,5920016,27,0,638,0,0,0
1745860092.074750339,cpu34,26454,2,4949,5915999,26,0,753,0,0,0
1745860092.074750339,cpu35,20210,0,5039,5922165,7,0,696,0,0,0
1745860092.074750339,cpu36,17196,0,5356,5925172,21,0,430,0,0,0
1745860092.074750339,cpu37,23416,0,4816,5919142,15,0,729,0,0,0
1745860092.074750339,cpu38,29470,0,5817,5912346,37,0,497,0,0,0
1745860092.074750339,cpu39,25100,0,5269,5917547,19,0,467,0,0,0
1745860092.074750339,cpu40,20698,0,4634,5922564,16,0,510,0,0,0
1745860092.074750339,cpu41,22300,0,4883,5920903,20,0,426,0,0,0
1745860092.074750339,cpu42,16592,0,4818,5926237,14,0,530,0,0,0
1745860092.074750339,cpu43,25170,0,6004,5916369,15,0,625,0,0,0
1745860092.074750339,cpu44,27480,0,5280,5914638,17,0,524,0,0,0
1745860092.074750339,cpu45,27588,0,5472,5914895,15,0,396,0,0,0
1745860092.074750339,cpu46,21668,0,4204,5921514,14,0,903,0,0,0
1745860092.074750339,cpu47,19436,0,5396,5905936,33,0,813,0,0,0
1745860092.185085578,cpu,50530368,9,317727,398175846,2691,0,32251,0,0,0
1745860092.185085578,cpu0,80786,0,27914,5777329,447,0,3671,0,0,0
1745860092.185085578,cpu1,1701250,0,5939,4239207,42,0,815,0,0,0
1745860092.185085578,cpu2,2057107,0,4746,3885186,43,0,987,0,0,0
1745860092.185085578,cpu3,1165629,0,4938,4776723,14,0,1469,0,0,0
1745860092.185085578,cpu4,1944644,0,5438,3997880,22,0,1064,0,0,0
1745860092.185085578,cpu5,2146963,0,6069,3794987,42,0,402,0,0,0
1745860092.185085578,cpu6,1438350,0,5055,4504202,36,0,539,0,0,0
1745860092.185085578,cpu7,2051752,0,5726,3890906,23,0,424,0,0,0
1745860092.185085578,cpu8,2140179,0,5089,3802757,20,0,752,0,0,0
1745860092.185085578,cpu9,1522166,0,4802,4420453,103,0,706,0,0,0
1745860092.185085578,cpu10,2041275,0,5894,3900965,25,0,530,0,0,0
1745860092.185085578,cpu11,2177717,0,4968,3765197,20,0,741,0,0,0
1745860092.185085578,cpu12,1586189,0,4670,4356956,11,0,679,0,0,0
1745860092.185085578,cpu13,2020944,0,4964,3922003,13,0,691,0,0,0
1745860092.185085578,cpu14,2145984,0,6051,3796169,27,0,463,0,0,0
1745860092.185085578,cpu15,1575127,0,5436,4367462,32,0,395,0,0,0
1745860092.185085578,cpu16,1991856,0,5392,3951130,11,0,388,0,0,0
1745860092.185085578,cpu17,2145059,0,4556,3798488,18,0,770,0,0,0
1745860092.185085578,cpu18,1617015,0,4984,4324860,11,0,418,0,0,0
1745860092.185085578,cpu19,2085916,0,5887,3856436,11,0,494,0,0,0
1745860092.185085578,cpu20,22674,0,5078,5919957,28,0,712,0,0,0
1745860092.185085578,cpu21,18450,0,4548,5924590,24,0,746,0,0,0
1745860092.185085578,cpu22,22135,0,4910,5920856,24,0,570,0,0,0
1745860092.185085578,cpu23,27976,0,5897,5913887,46,0,560,0,0,0
1745860092.185085578,cpu24,21462,0,5036,5920995,23,0,477,0,0,0
1745860092.185085578,cpu25,22243,0,5559,5920008,19,0,374,0,0,0
1745860092.185085578,cpu26,24895,0,5319,5916345,25,0,555,0,0,0
1745860092.185085578,cpu27,20996,0,5250,5920856,43,0,448,0,0,0
1745860092.185085578,cpu28,19488,0,5361,5922954,17,0,414,0,0,0
1745860092.185085578,cpu29,29634,0,6336,5911376,27,0,430,0,0,0
1745860092.185085578,cpu30,23258,0,5560,5919010,18,0,368,0,0,0
1745860092.185085578,cpu31,18159,0,4770,5924589,16,0,687,0,0,0
1745860092.185085578,cpu32,27717,4,5955,5913681,26,0,467,0,0,0
1745860092.185085578,cpu33,22561,0,5049,5920027,27,0,638,0,0,0
1745860092.185085578,cpu34,26454,2,4949,5916010,26,0,753,0,0,0
1745860092.185085578,cpu35,20210,0,5039,5922176,7,0,696,0,0,0
1745860092.185085578,cpu36,17196,0,5356,5925183,21,0,430,0,0,0
1745860092.185085578,cpu37,23416,0,4816,5919153,15,0,729,0,0,0
1745860092.185085578,cpu38,29470,0,5817,5912357,37,0,497,0,0,0
1745860092.185085578,cpu39,25100,0,5269,5917558,19,0,467,0,0,0
1745860092.185085578,cpu40,20698,0,4634,5922575,16,0,510,0,0,0
1745860092.185085578,cpu41,22300,0,4883,5920914,20,0,426,0,0,0
1745860092.185085578,cpu42,16592,0,4818,5926248,14,0,530,0,0,0
1745860092.185085578,cpu43,25170,0,6004,5916380,15,0,625,0,0,0
1745860092.185085578,cpu44,27480,0,5280,5914649,17,0,524,0,0,0
1745860092.185085578,cpu45,27588,0,5472,5914906,15,0,396,0,0,0
1745860092.185085578,cpu46,21668,0,4204,5921525,14,0,903,0,0,0
1745860092.185085578,cpu47,19436,0,5396,5905947,33,0,813,0,0,0
1745860092.296303391,cpu,50530369,9,317732,398176373,2692,0,32251,0,0,0
1745860092.296303391,cpu0,80787,0,27919,5777334,447,0,3671,0,0,0
1745860092.296303391,cpu1,1701250,0,5939,4239218,42,0,815,0,0,0
1745860092.296303391,cpu2,2057107,0,4746,3885197,43,0,987,0,0,0
1745860092.296303391,cpu3,1165629,0,4938,4776734,14,0,1469,0,0,0
1745860092.296303391,cpu4,1944644,0,5438,3997891,22,0,1064,0,0,0
1745860092.296303391,cpu5,2146963,0,6069,3794998,42,0,402,0,0,0
1745860092.296303391,cpu6,1438350,0,5055,4504213,36,0,539,0,0,0
1745860092.296303391,cpu7,2051752,0,5726,3890917,23,0,424,0,0,0
1745860092.296303391,cpu8,2140179,0,5089,3802768,20,0,752,0,0,0
1745860092.296303391,cpu9,1522166,0,4802,4420464,103,0,706,0,0,0
1745860092.296303391,cpu10,2041275,0,5894,3900976,25,0,530,0,0,0
1745860092.296303391,cpu11,2177717,0,4968,3765208,20,0,741,0,0,0
1745860092.296303391,cpu12,1586189,0,4670,4356967,11,0,679,0,0,0
1745860092.296303391,cpu13,2020944,0,4964,3922014,13,0,691,0,0,0
1745860092.296303391,cpu14,2145984,0,6051,3796180,27,0,463,0,0,0
1745860092.296303391,cpu15,1575127,0,5436,4367474,32,0,395,0,0,0
1745860092.296303391,cpu16,1991856,0,5392,3951141,11,0,388,0,0,0
1745860092.296303391,cpu17,2145059,0,4556,3798499,18,0,770,0,0,0
1745860092.296303391,cpu18,1617015,0,4984,4324871,11,0,418,0,0,0
1745860092.296303391,cpu19,2085916,0,5887,3856447,11,0,494,0,0,0
1745860092.296303391,cpu20,22674,0,5078,5919968,28,0,712,0,0,0
1745860092.296303391,cpu21,18450,0,4548,5924601,24,0,746,0,0,0
1745860092.296303391,cpu22,22135,0,4910,5920867,24,0,570,0,0,0
1745860092.296303391,cpu23,27976,0,5897,5913898,46,0,560,0,0,0
1745860092.296303391,cpu24,21462,0,5036,5921006,23,0,477,0,0,0
1745860092.296303391,cpu25,22243,0,5559,5920019,19,0,374,0,0,0
1745860092.296303391,cpu26,24895,0,5319,5916356,25,0,555,0,0,0
1745860092.296303391,cpu27,20996,0,5250,5920867,43,0,448,0,0,0
1745860092.296303391,cpu28,19488,0,5361,5922965,17,0,414,0,0,0
1745860092.296303391,cpu29,29634,0,6336,5911387,27,0,430,0,0,0
1745860092.296303391,cpu30,23258,0,5560,5919021,18,0,368,0,0,0
1745860092.296303391,cpu31,18159,0,4770,5924600,16,0,687,0,0,0
1745860092.296303391,cpu32,27717,4,5955,5913693,26,0,467,0,0,0
1745860092.296303391,cpu33,22561,0,5049,5920038,27,0,638,0,0,0
1745860092.296303391,cpu34,26454,2,4949,5916021,26,0,753,0,0,0
1745860092.296303391,cpu35,20210,0,5039,5922187,7,0,696,0,0,0
1745860092.296303391,cpu36,17196,0,5356,5925194,21,0,430,0,0,0
1745860092.296303391,cpu37,23416,0,4816,5919164,15,0,729,0,0,0
1745860092.296303391,cpu38,29470,0,5817,5912368,37,0,497,0,0,0
1745860092.296303391,cpu39,25100,0,5269,5917569,19,0,467,0,0,0
1745860092.296303391,cpu40,20698,0,4634,5922586,16,0,510,0,0,0
1745860092.296303391,cpu41,22300,0,4883,5920925,20,0,426,0,0,0
1745860092.296303391,cpu42,16592,0,4818,5926259,14,0,530,0,0,0
1745860092.296303391,cpu43,25170,0,6004,5916392,15,0,625,0,0,0
1745860092.296303391,cpu44,27480,0,5280,5914660,17,0,524,0,0,0
1745860092.296303391,cpu45,27588,0,5472,5914917,15,0,396,0,0,0
1745860092.296303391,cpu46,21668,0,4204,5921536,14,0,903,0,0,0
1745860092.296303391,cpu47,19436,0,5396,5905958,33,0,813,0,0,0
1745860092.409236970,cpu,50530370,9,317738,398176908,2692,0,32251,0,0,0
1745860092.409236970,cpu0,80788,0,27925,5777338,447,0,3671,0,0,0
1745860092.409236970,cpu1,1701250,0,5939,4239229,42,0,815,0,0,0
1745860092.409236970,cpu2,2057107,0,4746,3885208,43,0,987,0,0,0
1745860092.409236970,cpu3,1165629,0,4938,4776745,14,0,1469,0,0,0
1745860092.409236970,cpu4,1944644,0,5438,3997902,22,0,1064,0,0,0
1745860092.409236970,cpu5,2146963,0,6069,3795010,42,0,402,0,0,0
1745860092.409236970,cpu6,1438350,0,5055,4504224,36,0,539,0,0,0
1745860092.409236970,cpu7,2051752,0,5726,3890928,23,0,424,0,0,0
1745860092.409236970,cpu8,2140179,0,5089,3802780,20,0,752,0,0,0
1745860092.409236970,cpu9,1522166,0,4802,4420475,103,0,706,0,0,0
1745860092.409236970,cpu10,2041275,0,5894,3900987,25,0,530,0,0,0
1745860092.409236970,cpu11,2177717,0,4968,3765219,20,0,741,0,0,0
1745860092.409236970,cpu12,1586189,0,4670,4356979,11,0,679,0,0,0
1745860092.409236970,cpu13,2020944,0,4964,3922026,13,0,691,0,0,0
1745860092.409236970,cpu14,2145984,0,6051,3796192,27,0,463,0,0,0
1745860092.409236970,cpu15,1575127,0,5436,4367485,32,0,395,0,0,0
1745860092.409236970,cpu16,1991856,0,5392,3951152,11,0,388,0,0,0
1745860092.409236970,cpu17,2145059,0,4556,3798510,18,0,770,0,0,0
1745860092.409236970,cpu18,1617015,0,4984,4324882,11,0,418,0,0,0
1745860092.409236970,cpu19,2085916,0,5887,3856458,11,0,494,0,0,0
1745860092.409236970,cpu20,22674,0,5078,5919979,28,0,712,0,0,0
1745860092.409236970,cpu21,18450,0,4548,5924612,24,0,746,0,0,0
1745860092.409236970,cpu22,22135,0,4910,5920878,24,0,570,0,0,0
1745860092.409236970,cpu23,27976,0,5897,5913909,46,0,560,0,0,0
1745860092.409236970,cpu24,21462,0,5036,5921017,23,0,477,0,0,0
1745860092.409236970,cpu25,22243,0,5559,5920030,19,0,374,0,0,0
1745860092.409236970,cpu26,24895,0,5319,5916368,25,0,555,0,0,0
1745860092.409236970,cpu27,20996,0,5250,5920878,43,0,448,0,0,0
1745860092.409236970,cpu28,19488,0,5361,5922977,17,0,414,0,0,0
1745860092.409236970,cpu29,29634,0,6336,5911399,27,0,430,0,0,0
1745860092.409236970,cpu30,23258,0,5560,5919033,18,0,368,0,0,0
1745860092.409236970,cpu31,18159,0,4770,5924612,16,0,687,0,0,0
1745860092.409236970,cpu32,27717,4,5955,5913704,26,0,467,0,0,0
1745860092.409236970,cpu33,22561,0,5049,5920049,27,0,638,0,0,0
1745860092.409236970,cpu34,26454,2,4949,5916032,26,0,753,0,0,0
1745860092.409236970,cpu35,20210,0,5039,5922198,7,0,696,0,0,0
1745860092.409236970,cpu36,17196,0,5356,5925206,21,0,430,0,0,0
1745860092.409236970,cpu37,23416,0,4816,5919176,15,0,729,0,0,0
1745860092.409236970,cpu38,29470,0,5817,5912380,37,0,497,0,0,0
1745860092.409236970,cpu39,25100,0,5269,5917580,19,0,467,0,0,0
1745860092.409236970,cpu40,20698,0,4634,5922597,16,0,510,0,0,0
1745860092.409236970,cpu41,22300,0,4883,5920937,20,0,426,0,0,0
1745860092.409236970,cpu42,16592,0,4818,5926271,14,0,530,0,0,0
1745860092.409236970,cpu43,25170,0,6004,5916403,15,0,625,0,0,0
1745860092.409236970,cpu44,27480,0,5280,5914672,17,0,524,0,0,0
1745860092.409236970,cpu45,27588,0,5472,5914929,15,0,396,0,0,0
1745860092.409236970,cpu46,21668,0,4204,5921547,14,0,903,0,0,0
1745860092.409236970,cpu47,19436,0,5396,5905969,33,0,813,0,0,0
1745860092.520992420,cpu,50530372,9,317745,398177436,2692,0,32251,0,0,0
1745860092.520992420,cpu0,80790,0,27932,5777341,447,0,3671,0,0,0
1745860092.520992420,cpu1,1701250,0,5939,4239241,42,0,815,0,0,0
